campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0053,Brand_C,Finance,2025-03-17 13:11:56.085771,APAC,Brand,TV,0.171892970512924,0.7478308229504838,0.7331856016177731,0.4729777468259281,2,0.5910713990568628,1,0.2765648124156246,0.4873703797627012,168.58807162385295,0.8831940591484357,13.591298432133986,0,0,joy,0.8053521170618856,0.8464970183687143,0.1289558769924948,0.3060790669179167,0.5372886490183681,0.8885221328870129,0.7928331143900949,0.5360559371906456,0.8638982857192563,-0.08247187996966915,0.5228120184186859,0.24703763296384632,social,40.86796175837436,0.6382927774519538,0.17445141612221993,26,1,0.6468795570645629,0.8939640973172396,0.3300698225723094,2,0.8913180718421081,0.7919130384392087,3,2,0,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,110,116,1,0,1904601.286685073,0.6592799165534841,0.25937217435951315,0.5809614026361845,0.6099745773993124,0.19075639552278956,0.8092436044772104,0.10265076436261705,0.5324030723038313,-0.014427430658086465,-0.1732430967373486,0.5069295704118559,0.5355669531176298,0.6231314660965135,0.2976040046381587,0.4395069338588772,0.348060083798304,0,0.7558021832152247,0.6036680222055614,0.1707873347302036,0,0.26789104351629683,0,regional,0.9365772469111029,0.7306133088341576,116,0.7277423420568156,0.4750458977219104,0.7340178028023582,0.9,1.1233911841996242,mature,0.5690583272087302,7,0.7663164997794918,0.49951349421358693,0.6737668982051022,2,0.4553458589272224,0.39445411944158326,0,0.15647407798487603,437579.16934563976,-0.05,0.844734351628146,-0.05,emerging,0.12,0.879840708003575,149.82649159810524,0,1,0.0733369427931566,0.28796219112558663,0.2621810980505733,0.6420006456007509,0.3456231543023652,0.9442622816212838,40.64716236591292,1.8150158562717178,8.8518860017608,0.23431655159611608,4.4564712962563355,0,Average,77.68984896932734,149.82649159810524,0.8319319835391177,0.500651417294781
CAMP_0056,Brand_A,CPG,2024-11-07 13:11:56.085848,APAC,Performance,Digital,0.22863765281597825,0.6910224231348782,0.6304606705269522,0.6011473286428014,5,0.6185454356289741,3,0.7852675610088865,0.6631280475558746,139.18758919693406,0.35705627988163763,4.122416322426458,1,1,trust,0.4788221164782588,0.46632736577683687,0.019464284379074638,0.6946290421066537,0.5039944224632728,0.7551199623667524,0.5772089639677337,0.6824094107599288,0.67383767600541,0.30851756454454027,0.36463006357613165,0.30176996486134233,social,60.77447074689134,0.8814037702126712,0.10588048859319893,26,1,0.4687870411075124,0.6697033959915129,0.6080038644391288,6,0.8001424406579056,0.45569656256474084,3,1,0,0,0.0,0.0,0.0,0,0,none,none,1,2,0.0,73,246,4,0,41181.2539187609,0.2175033839357685,0.20474641641577296,0.8035482238011835,0.7482058308465889,0.16805230071363048,0.8319476992863695,0.040788250405733806,0.39981184350471255,0.006654468759419066,0.032647956150604784,0.5648790582734003,0.7433229500356597,0.6963387816697619,0.6121985505788502,0.5851340290063305,0.31595476611187845,0,0.9993919359873378,0.9949366609998698,0.2724610448036576,0,0.6206826420174991,0,global,0.5908987788203605,0.8917926511453559,246,0.5096797953299731,0.74504460397349,0.3596028135731954,0.8,0.8362971729685037,decline,0.4449346770106213,4,0.6544100702296598,0.6366635802707905,0.6092360616043491,4,0.40021004860946785,0.7146256559830636,0,0.7527959887420794,111178.97355063783,0.1,0.7541105730823343,0.05,declining,0.12,0.8020443602381242,100.93680107432016,1,0,0.216182755830324,0.6359000457585708,0.44159729952935756,0.37575998445112574,0.4900766696633305,0.7064734232964553,45.940592326100024,2.1143341631180976,8.086585473149633,0.28505403403221274,4.962724162345692,0,Average,36.73624747899318,100.93680107432016,0.4284332519877555,0.7793140394036386
CAMP_0057,Brand_C,Tech,2024-05-29 13:11:56.085871,APAC,Performance,TV,0.46349070456281477,0.8679333517136728,0.6575920939468907,0.29625490360098317,6,0.584265607674696,3,0.08503245350193722,0.8334966581806273,190.04269825562133,0.4454258757895536,9.803075261839666,1,4,joy,0.6863540086856195,0.7087207362817157,0.09173475351254887,0.29689580124167914,0.37449615349942955,0.7207579530433903,0.39286421951656875,0.590806973423251,0.6029808393547907,-0.17059343310032515,0.5232114596804275,0.32016892858530327,social,64.3465523424723,0.6035202546414005,0.1069909146696067,29,1,0.7985075046179103,0.8645814662785309,0.5284504741896517,5,0.6311193799150556,0.34259057250599007,2,2,0,1,166.6507421822782,0.5357254725046284,0.4207387303541009,1,0,male,none,1,2,0.2822030877074534,60,408,2,0,805655.7106922321,0.7156954743759081,0.0911381071624639,0.494053658917756,0.41382391576581196,0.6412908953873451,0.3587091046126549,0.005573779393876321,0.3990126750963323,0.16565395874973643,0.2900928118199714,0.54484066038625,0.9154817710150892,0.5040049598427114,0.49840304628086746,0.8421717920255025,0.5508774966619548,1,0.7304015482367242,0.8472734254684212,0.4821672841908815,0,0.34739593274439606,1,regional,0.9171904444719692,0.6597359491635448,408,0.3269957127006297,0.8963428713884721,0.6530973045566839,1.0,1.0573702872904875,decline,0.3365054822684503,4,0.5549689778904112,0.9729866282281358,0.5246124793307874,1,0.6107242953159598,0.33038994559387713,0,0.4511101965549579,3947.5057792587577,-0.05,0.8738218244619257,0.1,declining,0.12,0.6215359687425223,237.04742936627432,1,0,0.2569943960669117,0.6941372613565348,0.17689436502749667,0.7194734672989981,0.6094512681881592,0.8388172094788409,52.34318374094231,3.0842876821634007,12.32363632817882,0.2884807433306004,6.306465326151024,0,Average,98.02890543266744,237.04742936627432,0.05114709315970513,0.5659004791361177
CAMP_0060,Brand_A,Tech,2023-12-14 13:11:56.085943,APAC,Performance,Digital,0.4914679824608622,0.8565037421991976,0.5127606522944395,0.23628945330216777,4,0.26474028164553765,3,0.8615903527724993,0.8360631688915354,129.16722857664692,0.43834012934344857,2.114811240303271,1,2,joy,0.5006728891290348,0.9060559209895649,0.07438748450682839,0.2618168715907907,0.13937229867763326,0.9175506630269303,0.119392356616047,0.5689264638727543,0.6715031004754302,0.6094920881778612,0.18071448436315646,0.8287940925330375,social,47.76115184761502,0.5833773647080764,0.2672296863055308,23,1,0.8305955634147335,0.7892774509726963,0.6778334221255986,4,0.8039576492888278,0.6219287040907843,0,1,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,160,575,4,0,181203.60439579858,1.1806123089218499,0.19751995981734366,0.5802977025608173,0.4915500300104365,0.20126965284824172,0.7987303471517583,0.46514362616626603,0.557208251603577,0.15264191333927152,0.3816402369852826,0.4447622230520905,0.2741965745458479,0.5569590360393022,0.6564280306251905,0.5345840106764266,0.729395033520908,2,0.8098386285259358,0.6925828973172506,0.1404819224442463,0,0.7963205603901733,0,regional,0.7354864740535577,0.7100165228418902,575,0.20693667182148534,0.959010709119987,0.4002973746954499,1.1,1.1110668618013122,decline,0.6172319002045714,10,0.5808524417552055,0.5972773261707532,0.8350738662261485,4,0.3845484675590979,0.2569498010114677,0,0.22209091562965608,10236.318441806883,0.1,0.6525474367621524,0.1,declining,0.12,0.597546137313353,261.6572911276093,1,0,0.1009876211202023,0.5311962711233927,0.4926129840340445,0.6206654307922925,0.43656291579908274,0.8092002180215674,53.762018568243505,2.7772902468016607,12.628450351248647,0.30324032275156154,5.047483215497406,0,Average,66.24787024944982,261.6572911276093,0.8715672253879606,0.4465941649320756
CAMP_0062,Brand_D,Auto,2024-10-20 13:11:56.085988,APAC,Brand,OOH,0.2817194221228608,0.5794348530483829,0.3832590156098194,0.4638746653261274,6,0.5439623361454197,1,0.9391592325551192,0.8773649387024944,208.11306195672648,0.7666979874841223,2.7966228223256526,1,2,joy,0.34404725614463544,0.3436903035866447,0.05458060563837143,0.7182419023891825,0.29820980115019025,0.24185153222775557,0.28878836395107377,0.6707082765412015,0.5345178139022695,0.6691245044694087,0.17263623552291688,0.31042609009188527,emotional,41.954240871021874,0.5354440631102798,0.2585336857310015,25,0,0.0,0.0,0.49213183138217326,1,0.8129088315427699,0.9284878198079681,1,1,0,1,133.35653709023367,0.35961050185252513,0.47124610478281703,1,1,female,classical,0,1,0.6566316158553599,26,264,4,0,25259.850105509897,1.0044867866719562,0.13188826141115928,0.4136840368500127,0.23805176742001863,0.17524193439356772,0.8247580656064323,0.018908940149708564,0.7181677720595014,0.09048201917217494,-0.24165645779067257,0.5337644379773041,0.9891114271906559,0.6260261260514965,0.4532563175341279,0.8462611581110644,0.5004844298679633,3,0.8833903629194478,0.9985421078253103,0.6637569772426027,1,0.20359635914810364,1,regional,0.8545423813738221,0.4965804294444312,264,0.4851546022895776,0.7693068177450372,0.7716331876626223,0.8,0.9529793428351867,decline,0.5854669418898928,5,0.8001455161783775,0.42985281524322316,0.815825318919752,1,0.5204691860527917,0.47473997861643563,0,0.5157519502698018,87785.36416429616,0.15,0.8188306299314103,0.08,emerging,0.12,0.6026227952260746,56.9005753929574,1,0,0.41306297869430936,0.28120159292822555,0.2603548293628334,0.8740388087970412,0.4273648740893797,0.3680112992118892,44.10785368677104,2.838112770441743,5.520892190563097,0.25021677430344946,7.390563544573309,0,Average,46.559755834750774,56.9005753929574,0.4983402262748256,0.8079182656814492
CAMP_0068,Brand_E,Auto,2024-10-12 13:11:56.086126,APAC,Hybrid,Radio,0.09094489894008022,0.7335252307377895,0.2170744351063535,0.11488559802553949,2,0.49475949531394137,1,0.7849121544507291,0.3763581486863794,235.6252080271622,0.703741416099239,20.556360557510885,1,6,anticipation,0.6125903689212754,0.6690982343856117,0.03629505353925482,0.449145473592663,0.4615500230816958,0.9471014744693511,0.31529226812757716,0.9391151154823154,0.6726959581040309,0.31916346215377156,0.4409191889172863,0.2337086499752352,functional,52.07290596340707,0.7616235921109166,0.2903230588389551,35,0,0.0,0.0,0.7056787871306119,11,0.46755490773980823,0.5292002774783255,3,0,1,1,76.40042377999909,0.7441659206537201,0.463889676202913,1,0,mixed,none,0,2,0.7054788520431485,31,272,4,0,285872.4958186428,1.545198311706513,0.2472375052915935,0.787196115299575,0.7546248325726141,0.1551532739773329,0.8448467260226671,0.020384059898789608,0.6912425120429273,0.012055018860126748,-0.039918405684348346,0.666170596924855,0.7501066170087887,0.6262690255028261,0.6126167830978448,0.8513476467464607,0.25198459941629564,0,0.8084124742095371,0.8446272673059677,0.6097864917737632,0,0.6963035748283806,0,global,0.5958857892129047,0.5338650804508706,272,0.4746367618174723,0.7793353412579951,0.32782320855152436,1.1,0.9009462886060638,decline,0.5339950509260364,7,0.3118855922741099,0.46871120836267355,0.8280552654610445,4,0.7223563747661796,0.7268129119756103,0,0.7138339975182467,11252.337782671542,-0.1,0.6993494951369981,0.08,growth,0.12,0.5366753358124914,182.08659253043302,1,0,0.07359577604432252,0.6647341504109958,0.4976229853038793,0.552328650462856,0.32608267592679885,0.5444219228060198,48.153087598739695,2.1309514105508036,11.786264125285454,0.3013259798805933,2.1204769523252924,0,Average,10.784446273152321,182.08659253043302,0.15774368370575065,0.803469406557821
CAMP_0070,Brand_A,Auto,2024-12-03 13:11:56.086173,APAC,Hybrid,TV,0.04913317291823275,0.8271341952971633,0.7855898716354701,0.18492931059269402,3,0.5797529498909229,1,0.10711251531512367,0.2950649738984346,342.08085801363563,0.3296124259194989,12.66905238803441,1,2,neutral,0.3205964111545553,0.9178640213394552,0.016128223914821892,0.7450718898311921,0.7023812021538155,0.6692764043395907,0.3589428731527344,0.949772197321346,0.5177843259013617,0.7122295914546168,0.7206432193102736,0.5852687083961748,functional,78.45362174595499,0.45144927453536077,0.07750808457954894,31,1,0.5164352887644127,0.6213305066921198,0.39720797970502253,9,0.9198928931899673,0.42074303045647216,3,2,0,1,155.6106021408312,0.8739165077293285,0.8259193978971302,1,1,mixed,classical,1,1,0.2890829500046654,57,220,4,0,87748.05732443478,1.395154196119197,0.2853402656696294,0.7043159088056574,0.35730443222443187,0.563525938599058,0.436474061400942,0.36605769124096454,0.6657975992244624,0.08826686277400986,0.2566235532281159,0.6390206158115991,0.5478180369481129,0.9215452719240422,0.7040198485659689,0.4285263651819016,0.5167015730749207,3,0.9399688345998936,0.6957454464690176,0.6363048356141123,1,0.7478259531181943,1,local,0.6169843147475998,0.40735331083925136,220,0.5473101004079042,0.7054251716898927,0.6813528591443937,0.8,0.8191543968129,decline,0.6425728964134979,4,0.6122366236356436,0.413128883722996,0.6574155009512916,0,0.7738757718499469,0.6839027717251084,0,0.26111637817083916,22445.074134641272,0.1,0.682599883975246,0.08,growth,0.12,0.7205721098229403,108.75782437619466,1,0,0.7940407572676833,0.31217889360195133,0.45264118933749764,0.5541806426646244,0.3697122964820212,0.7927911264826653,43.322363292325335,1.9345156316769587,7.480127650907962,0.21982482099004316,2.6496101829281953,0,Average,23.349729717612256,108.75782437619466,0.30720532944639733,0.5657683992901543
CAMP_0072,Brand_D,CPG,2024-10-30 13:11:56.086219,APAC,Hybrid,Digital,0.3113574232014944,0.15145537855486682,0.2711934219177514,0.4966783520954301,1,0.4085616726542408,3,0.8491630701436206,0.8844680423967364,202.76399114766255,0.6165673988150293,16.59799066063621,1,0,trust,0.5316421974647171,0.6656656592807629,0.13086941145534484,0.14356542945566192,0.5432055873310799,0.9183854580050292,0.35784721597295643,0.7636059231216736,0.5238298973986789,0.8955069785524739,0.07752476701872778,0.2033656435309426,functional,69.82798197284936,0.7046813130006959,0.26019023955767906,25,1,0.7300145125732876,0.4393202267531708,0.5121382067733501,3,0.5878161448778045,0.6477498047239131,0,1,0,1,115.64911199308474,0.2227517241364112,0.23729853025625314,1,0,male,none,0,1,0.33457025946294267,119,254,4,1,13525.84149200914,0.8144833402143894,0.22774803073758243,0.5233984708865984,0.3999645661947967,0.7292881971945379,0.27071180280546214,0.13781189400144894,0.4563630471697376,-0.024455363708324282,0.05296860614651189,0.6004165700657282,0.8587037181285779,0.7118948092040484,0.33635155739504363,0.8862717930819513,0.3424746363108754,0,0.709259228848042,0.6678200577737495,0.35396897087607626,0,0.3466660591129188,0,regional,0.8113821581450191,0.6070715740553381,254,0.4986302644096496,0.7561278365112489,0.7277302473227756,0.8,0.9803959393225545,decline,0.504621976238203,5,0.8226397001943138,0.796839941414801,0.7515308811795485,3,0.8098528940137106,0.44479624706705123,0,0.20849670028342834,131545.38478737592,0.15,0.8739770909912732,0.05,emerging,0.12,0.5816501217436849,173.62663409731803,1,0,0.5256803966283918,0.3646793707849505,0.136578057136149,0.9110143391397489,0.399502493876943,0.8244511252979599,44.815429002944654,2.1850805115815812,4.728105928253529,0.27465352813122335,3.1692887176273667,0,Average,101.37535878876125,173.62663409731803,0.17423982835602914,0.5303273594408189
CAMP_0077,Brand_E,Retail,2024-05-10 13:11:56.086333,APAC,Hybrid,TV,0.053121042959720026,0.8286359444079591,0.38903389796455967,0.5007602412734454,3,0.3391116392663668,4,0.5501396748253168,0.2826412298332699,164.7241644860285,0.3199036542211134,7.290445311053234,1,2,neutral,0.764949832428083,0.9327318725846017,0.013617759470083252,0.6439258873577868,0.5054574346942473,0.19533672618187883,0.6378445274722954,0.33517406527433985,0.5361507804329951,0.8457988522088538,0.21558817822025284,0.4157307125374432,functional,59.70719852892614,0.782475055670126,0.24647218584221037,27,1,0.8978443203553366,0.7471203696353329,0.7462714787669809,6,0.6969576071342978,0.6250143483917825,3,2,1,1,119.16429810211693,0.8703574217869816,0.15601478042290629,1,1,male,ambient,0,4,0.5111953593952363,70,427,2,0,69093.78815033176,0.7302493714440573,0.22206073569941387,0.3996984410893134,0.379904309285635,0.20250639967271342,0.7974936003272866,0.3934204288565565,0.8372548029966589,0.05380542169780457,0.1560367446717683,0.41813907062235117,0.4057581185323043,0.812007535228191,0.6869945926183461,0.7183459862342931,0.5720106678255429,0,0.8156865313611653,0.895198413763906,0.40127422256204215,0,0.7549473787922338,0,global,0.5534414775189146,0.30685663325155654,427,0.31040946019702553,0.9067267780234983,0.8114989961070247,0.8,0.8180793876492298,decline,0.3652306060470294,7,0.6025779516756504,0.18160591861644615,0.759867283760207,3,0.6520766943940275,0.7386082062494597,0,0.10219722760916082,80996.13454128195,-0.1,0.8575200528657809,0.0,emerging,0.12,0.6074720677865261,206.83585907448057,1,0,0.39853366859439354,0.4726715035092184,0.18496161624828905,0.5366386813321377,0.4047180700304672,0.6371712049889611,50.02222925225609,2.3761957610639035,11.041252727302712,0.26791587511504145,4.518844734002283,0,Average,62.89289126635243,206.83585907448057,0.4322501086567141,0.81996693646829
CAMP_0082,Brand_B,Auto,2025-04-27 13:11:56.086460,APAC,Brand,Radio,0.396148132078496,0.5256943779670261,0.7790189737459514,0.5589087359319901,4,0.5857028250005907,2,0.9399832853908264,0.557763140809493,257.79997281213036,0.48652207033048384,3.311091944807638,1,1,neutral,0.3561353171012387,0.876472609615358,0.05981586218606815,0.15702297187712355,0.7066741581091467,0.7385459843246506,0.1871643953900604,0.46445338410142195,0.6733202378528997,-0.362873125370486,0.3247969800332068,0.5218795504117706,emotional,65.36010670714178,0.5925398081459148,0.030411172888588765,19,1,0.7062536065728986,0.45177334469065045,0.19810179053094978,6,0.4656419378500073,0.45143772934756765,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,179,75,2,0,118341.78315793564,0.5467407600391847,0.27208003618965404,0.3332228288365804,0.5391704762798698,0.8531977194895329,0.14680228051046706,0.4737761923749229,0.3915201507586644,0.15839986688921803,0.06585704900175038,0.4610442573218569,0.5752832519100457,0.6492335320571798,0.23037183488822383,0.8826889795509465,0.7144534913717422,1,0.7906135338371788,0.6125807712661714,0.4416175579412039,0,0.7219134950916939,0,global,0.6833588843406809,0.8971079702762109,75,0.8142568256998955,0.34075936979955623,0.7924160767273032,1.0,0.86069762128227,growth,0.684632180857515,8,0.46958988462146156,0.690350995356504,0.4056248940780016,5,0.5975196889137662,0.6647142631442166,1,0.1875963041950688,21174.06627939462,0.05,0.8136418709352068,0.08,emerging,0.12,0.5917544202688042,86.18683704675074,0,1,0.47845934694538444,0.4379940594678422,0.12865095432338156,0.7361109934197858,0.5377687336018488,0.797886628883969,49.143692306487935,2.302442038072399,11.770706464498852,0.29607834197692084,6.628109666881057,0,Average,43.98444875340907,86.18683704675074,0.7303243733125286,0.4180215418805749
CAMP_0085,Brand_E,Finance,2024-07-07 13:11:56.086529,APAC,Hybrid,TV,0.14190926688076597,0.8418931275692428,0.5273650786562905,0.35415149612744734,5,0.5216466049476831,3,0.9334114295517512,0.7582646995226066,53.35887952926598,0.6890017920915144,4.243743405745533,1,3,joy,0.7930854317323504,0.9462821816268149,0.14541802712818472,0.5488860272560203,0.36204467760940556,0.59728818286922,0.813011636491349,0.8543187669515964,0.7247134253883862,0.19196345554573246,0.31381242680507393,0.636674263749581,functional,75.35711640350269,0.7304645565626335,0.2777671403787224,19,0,0.0,0.0,0.790443535989498,8,0.7145314345379976,0.32525852254170295,0,1,0,1,110.86390283864274,0.7976689632636389,0.37634994017384404,1,1,mixed,ambient,0,2,0.5168678821307134,156,369,3,1,6700.956817757305,1.0631096057445566,0.195141103471683,0.6569698054946752,0.21852631048045942,0.31787905931942984,0.6821209406805702,0.30326240513154,0.45094492613181364,0.20784981221377175,-0.0804116723812005,0.5713899585701565,0.7575893602247253,0.6636629819237353,0.22295984107792655,0.6373945291498126,0.8341743099720512,4,0.9860560533145615,0.7780705375934686,0.15837865860845624,0,0.4634543455112727,1,regional,0.604347254417263,0.7811461372941436,369,0.36386989589085833,0.8712650964121957,0.5260877419022539,1.2,1.1716198258709787,decline,0.5815467283760487,4,0.6336009167186607,0.8411153792660379,0.8585863928150139,5,0.8101333826702555,0.511006748447334,1,0.17233334507980283,51779.34913570239,-0.1,0.7523985802782319,-0.05,emerging,0.12,0.8880152299700268,72.84459571029136,1,0,0.5393150400734436,0.7108897990376035,0.4752095431566603,0.4725627160327383,0.68948339192067,0.6084711161835912,53.72195597034185,2.6349886388678874,9.145105227217844,0.27941705940946754,4.643459737111158,0,Average,86.02166476468066,72.84459571029136,0.5889996036935451,0.574495752943807
CAMP_0089,Brand_D,Retail,2024-02-21 13:11:56.086620,APAC,Brand,Social,0.19977115884535762,0.6894534654637601,0.3570517214222142,0.3640865239227621,3,0.375782160029929,1,0.9971136340127392,0.7222604259751393,58.842399233133705,0.7441706041577012,20.107078948984686,1,2,trust,0.8300789610672556,0.6209712933510538,0.021928620324801074,0.7919764303399586,0.7427369205006559,0.7194440805313032,0.826734844598066,0.3051569323636822,0.6779102410598827,-0.447643531275859,0.41057604928633623,0.7066191066969807,social,79.75844857122624,0.7348107885325926,0.1365147133247459,28,1,0.5411446290703793,0.6949134637716124,0.650808452575811,5,0.9215564745723139,0.34335541727504265,1,1,1,1,126.9294264066491,0.5604288067461793,0.7076932229441558,1,1,mixed,pop,0,5,0.37950904897259946,157,506,1,0,1233126.4272218186,1.534021043598039,0.320776782142161,0.5689083298875222,0.27117231548932746,0.48577971658982244,0.5142202834101776,0.33035266005254427,0.7193738960913755,0.062289367422121,0.06298093079237488,0.6736392981838129,0.8044142108906328,0.7763609425914115,0.2004257770850443,0.666839931009781,0.5143310504438002,1,0.8198086034302601,0.9811722200672873,0.7186940592544575,0,0.35648305203484276,0,local,0.5111229121850726,0.7206397949081423,506,0.2499982478203595,0.9398618648938029,0.3552774167135553,0.8,0.8292101141282163,decline,0.544793005022695,5,0.34620182266988186,0.5561876749250301,0.8398957743962204,0,0.7320291124259413,0.15551987141576765,0,0.28170541876468097,2946.5192821228984,0.15,0.6093822036704768,0.0,growth,0.12,0.6360304030927866,97.31993985071944,1,0,0.5605659177767638,0.25484199132479646,0.2993751842333542,0.657595205129443,0.553058922799283,0.778859233905956,47.156957874062506,2.3437968129209525,10.0621206912718,0.2918463113272939,4.323254731172021,0,Average,72.1789538701307,97.31993985071944,0.9668004908797728,0.602787849373713
CAMP_0092,Brand_E,Retail,2024-12-08 13:11:56.086688,APAC,Hybrid,Social,0.27150653100697675,0.8423473609896173,0.7163068919524671,0.16635180637837282,7,0.4026782503727465,3,0.5598368028535897,0.37463592624223785,25.042026055109297,0.6315418511411742,19.774904423823656,0,0,joy,0.8915066700663061,0.7809521706225615,0.03484611335653305,0.28291250943407054,0.700290380289848,0.6984737469134267,0.6209487797691574,0.6599137289302365,0.448147890105745,-0.06759891451878752,0.4070424894426343,0.3956059051882322,emotional,62.013892334096475,0.5675086580244483,0.2633378597155899,16,1,0.8084490791527651,0.7109897196211796,0.5793619215440887,3,0.6865826836580089,0.7437640011518097,2,1,1,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,172,215,4,0,2991576.7086765044,1.150658681102687,0.06822034620355086,0.33366940390221356,0.771502832256979,0.13355201348646553,0.8664479865135345,0.1774892389964013,0.8082032289541845,0.005487759354368113,0.3536381789429617,0.7767018992915045,0.697866739860389,0.726950126338681,0.2938298747044244,0.659698388071911,0.7416628322271264,1,0.7025663761864747,0.6517141680774531,0.114756164804364,0,0.5278958470440829,0,regional,0.5579272968429004,0.8018327218663315,215,0.5548590863785381,0.6971278302321975,0.6349054511364884,1.2,0.9837846269019794,decline,0.432270815900137,6,0.7414251997010421,0.7563545021443504,0.4187417576449344,2,0.7984383312477505,0.4990442315522086,1,0.560668598587448,4827.835956748412,-0.1,0.8747249425628161,0.0,growth,0.12,0.7108234827991078,121.28161127228906,1,0,0.6098371669529813,0.342715780632432,0.4983831080484391,0.5611177673964586,0.34709656185583804,0.5227511899100947,45.93432902146995,2.8279809133212206,12.181881174978312,0.24677867992403935,6.31620098933966,0,Average,28.324031427893676,121.28161127228906,0.7363583706952953,0.5847591477611919
CAMP_0094,Brand_A,Auto,2024-11-23 13:11:56.086734,APAC,Performance,TV,0.35969416552293865,0.6875896322579229,0.6797471864612019,0.21204777075839615,5,0.45668516784909924,4,0.8883051522966474,0.8761195090603395,218.71216486009806,0.5830683173475775,11.009597857611345,0,0,joy,0.6405718927393617,0.8186575720143608,0.13397862732271335,0.342251164242364,0.5191793987678341,0.8099213025685685,0.5625665200477437,0.6271783332109107,0.7141301832694271,0.2902681514477612,0.3689930450228602,0.3962107844078894,emotional,41.35111112229947,0.7550682915096938,0.2966861807352438,20,1,0.5607478725194959,0.8854380488883864,0.3211327311744713,6,0.7542412669986758,0.41227232013321946,0,2,0,1,171.60187131345967,0.6539411069792995,0.39799892166894113,1,1,mixed,ambient,1,2,0.21122756784119526,76,230,4,0,100003.02245847204,1.2711116045855861,0.14742248537814293,0.2859914109733157,0.6494620285755075,0.8767687589685655,0.12323124103143446,0.4054760662636178,0.7959317688645655,0.17816508936270276,-0.388014340379478,0.42653587184201563,0.573536118957517,0.809867578416996,0.5949070634879227,0.791673841490991,0.6984721450426726,0,0.9058697210071679,0.7054534447436974,0.10549535481062808,0,0.7302223031814512,1,global,0.9340887204281443,0.894571698153545,230,0.5325188482228175,0.7213441518584691,0.8284706527926249,0.9,0.8400119767088939,decline,0.651543517244744,7,0.5290603909016915,0.5533034098944755,0.5943739663362868,2,0.8690810551062604,0.3762226604254622,1,0.18024496222227365,51182.617914141665,0.1,0.6716380345547309,0.08,growth,0.12,0.8749252823153506,61.35963461727176,1,0,0.5194526684692792,0.6794337085776398,0.31560662821086793,0.7654399690564019,0.7856644347287678,0.2608097626069265,54.10807790839787,2.666369303393446,7.851825372728118,0.3132720596239996,5.663422694417152,0,Average,84.97801648947434,61.35963461727176,0.5904325831964328,0.4337418746109727
