campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0282,Brand_B,Tech,2025-02-18 13:11:56.091009,Europe,Performance,OOH,0.1707652951825317,0.5663987837746526,0.560615526493214,0.6651429837029974,2,0.37237292451365006,4,0.5622232498442106,0.5172625155699491,133.4527850212918,0.3887961146582454,18.55576240738369,0,0,neutral,0.3594461624067763,0.5442948364182918,0.10354809761641194,0.6311817483248056,0.3523322578292279,0.7048593562123839,0.6174263683409246,0.5816782633423618,0.6088218922231013,0.48294993005396336,0.4702458050701407,0.510212388817384,functional,70.20242300246102,0.8598152796589966,0.2140296493908991,37,1,0.7080340722667219,0.5591490511452609,0.39465412669185884,9,0.7286388718295085,0.02563695082790929,1,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,61,143,1,0,27450.37375923984,0.8868210297765997,0.10451277689052318,0.8160746921971977,0.5733953425391695,0.1227355581937104,0.8772644418062896,0.2954520309308918,0.8422511435370588,0.049015942444736296,-0.120369182885255,0.6598549498625195,0.8229456947393656,0.6808036496101422,0.6965365648930697,0.6669533347992431,0.646694226321113,0,0.7206625315004003,0.8765027544461981,0.18055081950125854,0,0.3488222525778124,0,regional,0.7086672251785151,0.4761180753347578,143,0.6758522297237245,0.5481678169121926,0.7968763158116224,0.9,0.8388829560718625,mature,0.5564142403448417,8,0.5117955107507273,0.43991789663180164,0.4950873686582447,4,0.8623108066524519,0.7589685984473528,0,0.10359173626793201,15519.546119330085,0.05,0.7053637023479,0.1,declining,0.05,0.6647168336312559,194.5037549282388,0,1,0.398116017992662,0.3129980725089502,0.38626277672915277,0.7182520900115806,0.38005523890863663,0.7670470470509929,48.207768024277485,2.565899441073963,9.843757295609466,0.2672116562536799,3.4145630081250964,0,Average,8.804568497843077,194.5037549282388,0.5945620503327056,0.7037360154974609
CAMP_0480,Brand_D,Tech,2025-02-18 13:11:56.095433,APAC,Hybrid,TV,0.2538970213381382,0.45372491049024943,0.41458432975334686,0.4310675702354172,2,0.24932791999659812,3,0.17150982298024275,0.21010947296460183,132.34174792247975,0.5801305329799926,11.443018206459039,1,1,neutral,0.4381915900845048,0.824707705100804,0.14010902494571342,0.7553558566693853,0.49964722537181305,0.8543472115915034,0.8714958976955712,0.9389583399264751,0.8880805760404626,0.2412957057074987,0.22546593281562619,0.6068321498867574,functional,67.01625454749522,0.6986501330693605,0.17523524938953644,21,0,0.0,0.0,0.8135122842149689,4,0.8801686914084024,0.14087438581565867,4,2,1,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,162,143,1,1,99597.7489864203,1.4819176127866416,0.11216720523614687,0.8848647676582353,0.6184094359319243,0.8141651483890434,0.1858348516109566,0.23158375083220362,0.5794047371511666,0.03793008092399657,0.47467097671562164,0.5597626912464007,0.674539206685875,0.8763730457708678,0.9059127750637045,0.7948826277592755,0.19317807992666905,3,0.9360728234931499,0.7987194419029218,0.39317441097041655,0,0.42199551918574707,1,local,0.8503373485389661,0.7402588675821704,143,0.6758522297237245,0.5481678169121926,0.3166609681032538,0.8,1.1727502630659292,mature,0.5598920381827805,5,0.8302029508863318,0.50561500380028,0.7606964047012745,2,0.451400203102098,0.5470176155875609,0,0.10018247534185469,27685.670064637827,0.15,0.8807176845838083,0.1,growth,0.12,0.607693732908829,16.304691410815284,1,0,0.47511595488296665,0.30711211384903275,0.1166858244147881,0.6405625269062989,0.3568255767533709,0.9169959369467977,54.185548668022356,2.428196402140809,8.001423241319921,0.2806509935223553,3.7708916127480485,0,Average,51.3113996371943,16.304691410815284,0.7157337155397757,0.4297393770583824
CAMP_0229,Brand_C,Auto,2025-02-20 13:11:56.089839,Europe,Hybrid,Social,0.034376929980175934,0.5650932457636599,0.5637901684247193,0.6530364523186395,2,0.2935906076279626,4,0.6442728659696768,0.8709872297188386,203.04856569678552,0.856582630831912,17.07701208181519,1,2,joy,0.6248853453802103,0.3501814875042235,0.08833650562426837,0.3455773694639017,0.3668084846888883,0.4881793863782275,0.2567635730494542,0.38757412121845336,0.6620771225769873,-0.05714440758913425,0.3859821224824044,0.20460517204385717,social,58.14679712624245,0.8428927999877918,0.09659479036154746,26,1,0.6109492179962713,0.6110331604386573,0.825821080751456,6,0.36291032835361514,0.47278944295298386,1,2,1,1,104.02764337790383,0.29614218362397626,0.4355599521890874,0,1,none,classical,0,2,0.39268883306530794,61,141,1,0,8741.662532682793,0.7044000763282174,0.28556832328884163,0.22443697307559723,0.2916688247025574,0.2245601986744739,0.7754398013255261,0.2102591262210718,0.7131767513467764,-0.030750031134318442,0.38612114274023135,0.5770803192103439,0.6156465282368003,0.7143252417571426,0.23621420743395216,0.47179921693124605,0.7684060551075151,0,0.7714681109067837,0.7676655683939346,0.37876674442362485,0,0.23761514185689375,0,global,0.7054932125764762,0.38616161701803053,141,0.6795656941966844,0.543119464859708,0.7947007341765755,0.9,0.8467167137482314,mature,0.4039136283728973,5,0.6943110100044513,0.8959041444407402,0.8750573600730986,2,0.48691391372604925,0.5774141227364264,1,0.41489634973991224,10403.662846078856,-0.05,0.7670796299623618,0.08,mature,0.05,0.6986294450906334,202.95970553997594,0,1,0.5864550109172846,0.2073085011328987,0.34869515244343835,0.5520109272224062,0.7042831255891026,0.9305411796020996,35.031414686194694,2.0034277355334886,9.469437038445164,0.18785840842698767,6.2641409181410435,0,Poor,29.44304899385234,202.95970553997594,0.639950407758395,0.4918494333121182
CAMP_0824,Brand_B,Finance,2025-02-21 13:11:56.103029,LATAM,Hybrid,TV,0.34844406917218707,0.4934325060989345,0.7348730387338234,0.4288720389890911,3,0.7233154023940916,4,0.28804400978485056,0.21192202276160252,241.53508546347928,0.3869974593386763,11.250122926965993,1,3,neutral,0.7573329763019196,0.9081863464015651,0.08117161358449855,0.12716211856706955,0.5183090850929127,0.5534861921283917,0.1939936834091299,0.6474270650838073,0.7082248113842882,0.300196610798769,0.6409693438784109,0.2555327737233315,emotional,55.15413962111952,0.8538937481214615,0.26077661290976045,30,1,0.8825540440630861,0.6615088711216988,0.5158719926400467,3,0.47080321583269835,0.774866030026843,0,2,1,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,126,140,1,1,8380.14359191168,0.7589602050296096,0.09358296529223739,0.7257009993319918,0.5352041488185157,0.7036246455771693,0.2963753544228307,0.41257026394554996,0.695767672132714,-0.004455432381094207,0.08163706626480205,0.401218586634526,0.33115797129697266,0.8693483797985586,0.6451290991683262,0.5463233075434604,0.34455716030904804,1,0.7691962181079963,0.7459002641856635,0.34080064268922255,1,0.6593739202874696,0,local,0.9285123347953506,0.4678355168693184,140,0.6814300707907585,0.5405741759640734,0.7512032310560228,1.1,1.0423344223762725,mature,0.534126805199228,7,0.6055276368240464,0.7251304171670722,0.7261583782712684,2,0.4997126964927735,0.3955730840057247,1,0.5045751159240883,6465.030986271404,0.05,0.7491053878422769,-0.05,growth,-0.05,0.5864843588551946,77.91165767530673,1,0,0.7884488343565015,0.5004657715944119,0.18805651918040842,0.6561951326164986,0.7379320446895732,0.6737517380014959,49.54494962384778,2.962274728155245,9.300006959630464,0.2513958661015729,4.352661993030769,0,Average,52.81558788529509,77.91165767530673,0.6662332073469202,0.5847896579393879
CAMP_0885,Brand_B,Retail,2025-02-23 13:11:56.104403,Europe,Performance,OOH,0.44452164760997975,0.22171830953561322,0.5398799635877807,0.13626815379116214,1,0.5951703632454649,2,0.7648895286111438,0.24368162419380945,72.97797474384751,0.5635983016759203,14.729455629117851,1,1,joy,0.3717492640589135,0.8911071104961745,0.04977705378849702,0.29450141554898734,0.2093865703969138,0.46479732047193795,0.7336212048921783,0.9086824221352197,0.646694531245569,0.4562225407458965,0.15639305207704268,0.289486349803527,emotional,69.84678458914232,0.4847841154365208,0.2484227574656821,23,1,0.44155821334775713,0.27633365246702185,0.8255206771499651,3,0.48457117168054054,0.6049836095900297,2,2,0,1,154.99580405104743,0.5525365215291395,0.18755010552048237,1,1,mixed,electronic,0,1,0.6848913162455377,98,138,1,0,41579.20429251813,1.1643464567213369,0.0810757351465993,0.3679642986872611,0.595735469534329,0.18725037913973852,0.8127496208602615,0.10770803464781958,0.4147947317523374,0.0617883753996337,-0.3805801266568747,0.65071960000233,0.1655968974842059,0.813874754363509,0.42352663520399314,0.8369060760698865,0.5417296198469725,1,0.9961954949423302,0.855898790293542,0.363179893491247,0,0.4258951362830885,1,local,0.9176460993469504,0.4291417369934148,138,0.6851741826652171,0.5354409796390885,0.49157395418077454,0.9,1.1579417646775132,mature,0.5381117239734867,1,0.7520243087995278,0.33367578634664546,0.5035909810910835,4,0.6955051095772029,0.6503822706328196,0,0.5202826321417692,156799.5891145956,0.05,0.6680039494402384,0.0,emerging,0.05,0.505205112937147,226.21262667570352,0,1,0.25663445946915553,0.7237794858821729,0.24868166607371736,0.5895891207129587,0.42237348386633466,0.5987846208851416,55.48513089787559,2.6010049093240255,15.3825680582919,0.3039531714700169,7.604543550941413,0,Average,41.356616421676314,226.21262667570352,0.1406956187169795,0.6130674930901912
CAMP_0736,Brand_A,Finance,2025-02-25 13:11:56.101049,North_America,Performance,Digital,0.5967975038025918,0.1465342069767398,0.46983524635526375,0.5818744997074231,1,0.36129032177465914,1,0.3202300409685218,0.5642230257706868,8.215462805345028,0.6804540206170983,11.6535301875278,0,0,trust,0.8923673990305705,0.6501294200572697,0.08896647722860648,0.4442685357794709,0.5590021065437298,0.8132224165331882,0.5593403844412453,0.5773593973425675,0.44224287367410725,0.7837987101713773,0.721405235836232,0.632103968158723,social,64.51467797674827,0.7710466825151073,0.026076766302455055,27,1,0.7767040774282472,0.86712194660916,0.6214246891726342,3,0.7321219157048285,0.8616484396477948,0,1,0,1,61.90060743750682,0.7191029000030531,0.1706228600895252,1,1,female,electronic,0,2,0.6128022685013047,9,136,1,0,2380369.16373109,0.8478239632440132,0.10145227952327218,0.5038578497480272,0.708256659959609,0.33491926811664624,0.6650807318833538,0.47364269167171463,0.5887655311347819,-0.07156946938285313,0.205458089800851,0.638751019080534,0.8331593623911325,0.6395792583249437,0.5252866283834837,0.8899543225589388,0.6841308164603234,1,0.7733697332420649,0.9304177761288333,0.13575765277769314,0,0.6133662158193904,1,regional,0.5303160019673243,0.46986510259763187,136,0.688938866531329,0.5302504297585735,0.6220604512350021,0.8,1.1288522185637595,mature,0.48517671720340405,6,0.45634141692546004,0.4710976753268324,0.7117498393050694,5,0.3286975126354534,0.5599442237647316,0,0.39881192188624576,18522.737400818736,0.1,0.6187615793610413,-0.05,mature,0.1,0.7655356449223134,275.5301972416118,0,1,0.2527848263377823,0.4384055448796261,0.23721143376547316,0.612261959089731,0.7195005531210789,0.887971959440425,63.46812870859063,3.5199418406519336,14.60344677897543,0.32050673552332665,6.492180182863512,0,Good,41.468437278967464,275.5301972416118,0.6969707222456231,0.40303853181164584
CAMP_0596,Brand_B,Auto,2025-02-27 13:11:56.097990,APAC,Brand,TV,0.27657048229760856,0.6490932852629436,0.6656911184633738,0.4740590760660166,1,0.34646423055951164,1,0.29473227577669137,0.36386854331679963,96.73438321321207,0.30982065842404966,12.706804364932237,1,2,anticipation,0.7032150132719392,0.6465376459949134,0.03144364816713372,0.2759161067476724,0.5054106455268624,0.9310529518778082,0.447560852060729,0.7531248867235839,0.4248086506265414,-0.03769670142750969,0.2676017764496118,0.8451944313711663,emotional,49.58489088480839,0.8662004262447552,0.12066261056605736,26,1,0.5280168710561983,0.3216002987925453,0.4759757069179281,2,0.8985092178046905,0.5209317725526071,0,1,1,1,91.72398238152988,0.417665086850153,0.43813272610213605,1,0,mixed,none,0,3,0.7489103433744502,14,134,1,0,18710.503273989107,0.5651315537278241,0.3268995670420559,0.5535808410807028,0.7480775617620925,0.18376891753034563,0.8162310824696544,0.1092127237723377,0.6087485728356357,0.26178381731413647,0.029300247925467926,0.7613937195439052,0.4830010191126744,0.5452328930046811,0.6093217244257295,0.42380095558674685,0.5742116568932524,0,0.7777091127459086,0.952546892702118,0.24528298208342802,0,0.5943715722807332,0,regional,0.8879924124403336,0.9042756438988658,134,0.6927242354217314,0.5250018855073083,0.8827266590260383,1.2,1.1147055462034934,mature,0.3938845961338498,1,0.3646175538813566,0.6780130339943534,0.7554761806524113,3,0.527538284290706,0.8536635359117887,1,0.62621603168934,84307.56258863934,0.05,0.7188262935856733,0.08,declining,0.12,0.736037425805667,93.26505294234933,1,0,0.16152707476763348,0.23990327469848,0.1011024557978415,0.44707044324893885,0.4608692076570361,0.5385720690344545,52.58287679838672,2.3251442076347315,12.30128084453601,0.27754358970718934,1.2648128511940446,0,Average,98.08348503216234,93.26505294234933,0.49783665191707976,0.49630680310956315
CAMP_0679,Brand_E,Tech,2025-02-27 13:11:56.099809,Asia,Performance,TV,0.1976561346945491,0.38240380077746905,0.45784722864540006,0.28573190164159046,3,0.5517516227704895,4,0.575466888852987,0.4957938655135437,353.9255075933811,0.781726522733901,3.455037695984662,1,1,trust,0.47891486699765695,0.9084599585573149,0.12517495754658486,0.751287281840669,0.8360393576482543,0.5423807606222296,0.5381574997483796,0.718636059897046,0.42971326177746805,0.4996262932866167,0.2986290450085531,0.8073022333335251,social,55.76293659622581,0.2912177579329211,0.08222046759776198,25,1,0.8791950862308169,0.3966862282206177,0.6909593115645176,4,0.38688202013519557,0.3392062606776898,1,1,0,1,98.30332405795309,0.5921445683630266,0.580327536524106,0,1,none,pop,1,2,0.8176262189074115,96,134,1,0,527767.0416120739,0.7062547048280492,0.28214798935126084,0.48778358527067356,0.6784749375956557,0.36069322788537195,0.639306772114628,0.1630224240823538,0.548667989516917,0.06535258365219568,-0.07342557845412845,0.4564068073455445,0.5798573695736732,0.6297900325093658,0.721294301434402,0.8444587343906238,0.6192471011563477,0,0.8702514889795896,0.7528180710212029,0.10763986828170058,0,0.40485607317408856,1,local,0.5532612387995592,0.5331102520680815,134,0.6927242354217314,0.5250018855073083,0.8005904639507173,0.8,1.0071504464873131,mature,0.6280547561182279,2,0.6268445108294256,0.7526934176302231,0.4086165491386471,5,0.7054823141521724,0.2903706151850078,0,0.4270000216306092,21079.750787552028,-0.1,0.7283113485221637,0.1,mature,0.15,0.6291017903026657,184.15034611388796,0,1,0.43141903624905725,0.4310603869749958,0.28946922565575317,0.9181657587706933,0.4562775430343156,0.8677225800946463,56.940874525699826,2.77336945018466,9.966144250791414,0.2900425364171888,5.494586749796917,0,Average,88.2913440617683,184.15034611388796,0.6510575330634503,0.876002219531123
CAMP_0422,Brand_D,Auto,2025-03-01 13:11:56.094122,LATAM,Performance,Social,0.044377672256745285,0.6525608315993328,0.2546070841295102,0.6218611408083555,6,0.3913781508105135,1,0.5036870356947338,0.21395251698380371,233.78416825589764,0.45468542908031573,15.798288389183925,0,0,anticipation,0.8186576072104785,0.8720640343556904,0.04585102351443066,0.4416972458650924,0.3539382501095358,0.9042809494922911,0.46003798646196614,0.7186323189917558,0.4333155567049426,0.6122468272435033,0.2409035357781654,0.5325576720263434,social,75.29571498265157,0.7725914505766829,0.05576132236176581,27,0,0.0,0.0,0.2514624927699614,7,0.31379032678891944,0.5531527394541385,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,131,132,1,0,103057.43393929258,0.8458280171826198,0.07964688026104283,0.4094460840208387,0.7347586858374462,0.2691371794274211,0.7308628205725789,0.03825868912482172,0.3687202029054364,-0.014069482402186001,0.20574155473433586,0.49001604242831087,0.49862950385946825,0.7463646844068528,0.3982570966004633,0.756556490427036,0.3495590021142778,0,0.8003215693889411,0.7447621052603349,0.2875155327498453,0,0.5145453795932472,0,regional,0.8430073657829235,0.33524847501780236,132,0.696530402990119,0.5196946989102006,0.7160951061291554,1.0,0.977559579500615,mature,0.6313501979764748,5,0.5711363186639644,0.6702610759272437,0.777254992072111,2,0.6102035317852719,0.20780371928080937,1,0.33952166797942807,12474.160738007007,0.15,0.6334112658429311,0.08,growth,-0.05,0.8279637114475098,257.98292551208897,0,1,0.40137146398666596,0.7455784454383034,0.4860030269662886,0.4035676174906927,0.7435328790340306,0.48366537861857684,45.088651893895424,2.4841236251475043,12.95765443997431,0.2593452606322358,4.8197886694885135,0,Average,22.80518532260207,257.98292551208897,0.4838600762766521,0.7076189683023002
CAMP_0216,Brand_A,Retail,2025-03-02 13:11:56.089547,Europe,Brand,OOH,0.2061700110820898,0.768388924514637,0.6717096015189279,0.16632481865004123,5,0.6949950389398364,2,0.30116553700125925,0.5621341489356466,289.09660556155444,0.7243205237694195,12.285271473368603,1,4,joy,0.4299793206153093,0.38760950869623884,0.13748533695000673,0.5567723343517995,0.4517074008680827,0.5667335604713977,0.1453084830800435,0.8222310695562822,0.798899938297384,0.8370479845709724,0.7211023167676212,0.7337678898585722,functional,69.86622552282074,0.5186075388567288,0.09139998305120618,17,1,0.7578067391762787,0.7334799183633646,0.41294438402777217,8,0.9187503346416759,0.508887635404643,0,0,1,1,88.99585305036038,0.26739993477468815,0.3625530344007264,0,0,none,none,1,3,0.3573797025353417,138,131,1,1,82971.21219963206,0.8336817089497066,0.28309817669221743,0.43056783720679914,0.33815602955358975,0.3357476219971992,0.6642523780028008,0.4633202677258676,0.3139732560050061,-0.01803477253709468,0.26701244274792524,0.4037893653789891,0.8456343238431508,0.5041561145201505,0.4016824466537782,0.5212182666774553,0.2629797189296972,1,0.9062475384770386,0.9764462778793681,0.1611851455529963,0,0.7508357508364425,0,local,0.9447200286527586,0.6853570712691387,131,0.6984413219659964,0.5170189102622931,0.4809155655731765,0.9,1.1875860951417712,mature,0.5668806140695585,3,0.8485465890464665,0.4078790725768642,0.8213100438594199,5,0.7855345828481528,0.5690187196765825,0,0.45752276163226996,13839.1024368918,0.1,0.6669779590911269,0.0,emerging,0.05,0.5900226492710526,162.8713453404445,0,1,0.4524950280635938,0.6785909877961298,0.180029609040687,0.33335769975587853,0.6582664270246201,0.774150588372024,36.53568113167381,1.8961961780840273,6.652700604637211,0.23355358421478675,5.154827319566523,0,Poor,70.27921124706072,162.8713453404445,0.5462490521739053,0.4765799582107189
CAMP_0266,Brand_E,Retail,2025-03-03 13:11:56.090661,LATAM,Performance,Social,0.1097055673936324,0.2858186918324006,0.36156225458312463,0.21512602786141405,7,0.45718377328292903,2,0.7713707788722238,0.7101973589116362,199.9121606233407,0.4519625374004821,15.861850840284427,1,1,neutral,0.6421261836439338,0.7128863899078325,0.01596705336261537,0.48009424096566344,0.8608903021984369,0.6054140281064493,0.7037143296031863,0.364785319395272,0.8356541767960183,0.14307755485250628,0.518373364044285,0.3968755285754313,functional,65.22795154512937,0.9141008510481116,0.0670357988611855,34,1,0.4965596569125617,0.5627490272165402,0.6808639463172799,10,0.6757010781697057,0.4043828473919032,2,0,1,1,86.45488025648154,0.6865410357245769,0.7532791080973541,0,1,none,classical,1,1,0.7022045502608777,119,130,1,0,33296.47352496841,1.0040975732985782,0.0568227176105261,0.4639477399355228,0.7683072807386733,0.7933254630716923,0.20667453692830773,0.3763658618204163,0.4158930122341986,-0.08578833057491254,0.2060438884776694,0.7379591127725217,0.5218976239832538,0.7841895508238691,0.5514248257813708,0.5530850971488972,0.650707603289432,0,0.8574010065972031,0.6554806682038744,0.28660136048203433,1,0.3548124604668581,0,local,0.5901734651900276,0.22627579617359497,130,0.7003574835146555,0.5143282147522876,0.5865045188551212,1.0,1.1520204574196427,mature,0.6553358751035555,6,0.5520144460304364,0.8222695757617953,0.71225637946367,3,0.4079794502415444,0.6714896817271643,0,0.7253852940564663,2223.3662144243594,-0.1,0.6746772219276727,0.0,growth,-0.05,0.9147643643352765,59.113774721443605,1,0,0.12528280120839264,0.3823622343743781,0.18445217504321848,0.6805855320319568,0.6871281102923292,0.8360624716693104,51.40875956747628,2.595836388669735,10.041462536781077,0.2646121722616079,5.474589601893649,0,Average,83.9567419305068,59.113774721443605,0.4221214258793487,0.7412682608972815
CAMP_0369,Brand_C,Tech,2025-03-03 13:11:56.092953,Asia,Performance,OOH,0.3144923311622377,0.22824723161245508,0.36410171949782427,0.301133908128143,2,0.4095541345974952,4,0.6302381571061616,0.36179230243792204,152.8186948297803,0.49438015969832405,15.951189543641462,1,0,trust,0.5350610195391589,0.7946086913083367,0.1304708762340164,0.5544325459496563,0.39344929287153985,0.7518875682904892,0.15078582344804417,0.3828558504451991,0.5528503215794984,0.5845091210783291,0.17008497880539225,0.36659114112054414,emotional,52.801701428619666,0.5529053076009683,0.1015160821519925,20,0,0.0,0.0,0.8295314321962716,7,0.6142446519218772,0.8113241625410754,0,3,0,1,73.38969724769541,0.6858950686898855,0.6445124021888671,1,1,male,pop,1,4,0.4460896239932089,147,130,1,0,186735.09573109518,0.6969737110467671,0.26474344107587394,0.4053243540292115,0.4941091429118138,0.7982877668748213,0.20171223312517872,0.023997684512974293,0.4987479107328914,0.14386805308692038,-0.17638687463715907,0.5956866571784828,0.9154116105419543,0.8178213548711577,0.8837885211031885,0.5795840102180566,0.5002942470580737,1,0.738060833535033,0.9819385492392272,0.20223267119447152,0,0.6675143950092167,0,local,0.8191595445535367,0.3989622782967477,130,0.7003574835146555,0.5143282147522876,0.38823203256774813,1.2,0.9218321347230256,mature,0.643506275065374,4,0.5730603247850485,0.5267758031419143,0.8679742804948358,5,0.30724668730906696,0.5712506370582509,1,0.19135170114086297,10692.259641380348,-0.05,0.8736271111401913,0.1,emerging,0.15,0.7529950959895355,206.7576842449678,0,1,0.2922915505067153,0.7142738940459263,0.11608852740985887,0.7715792421578428,0.7403076752633377,0.40782171536285616,46.82243365886659,2.3667261491503915,5.363236931615344,0.29736902209651855,5.595536280015455,0,Average,30.571798957397846,206.7576842449678,0.24033400090352133,0.5856116689327469
CAMP_0746,Brand_C,Auto,2025-03-04 13:11:56.101266,APAC,Brand,Digital,0.3039864056944973,0.8130261318622004,0.2332903652407464,0.24630345981756424,6,0.609779066747436,1,0.6179074241186486,0.22749857755875333,96.56736953906085,0.7366039093847001,3.6197356552194555,1,0,trust,0.7143782835296717,0.646318620756846,0.04456183451435961,0.13970930854019656,0.5713967765726937,0.5567425683419002,0.5488037644202134,0.7367770213141684,0.7543386718743319,0.07840104138681758,0.322452827321655,0.7720521224819075,functional,68.43231536579422,0.7141294719941206,0.052457175442443,25,1,0.4122422826989219,0.44783225805360516,0.6896177525938866,4,0.791286972957592,0.6029351381243186,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,111,129,1,0,342066.94253692817,1.0291422390582956,0.29498239070369986,0.4485702151236055,0.7261256251764565,0.6400233256678612,0.35997667433213876,0.31050799126552525,0.8420905810390271,0.09255043740136328,0.34497805885205546,0.5904953167957901,0.07675828250074511,0.6363704650419238,0.6003183051084152,0.8618091217130095,0.31742452412928024,3,0.8180814679905463,0.988781989551591,0.5172144425149552,0,0.7931165703188476,1,regional,0.9418433102751196,0.6178420589748234,129,0.7022789020190031,0.5116225293338129,0.4186477346131201,1.1,1.181995239197771,mature,0.6910284549980488,8,0.8518860226835145,0.8556161239643197,0.7797583627542395,1,0.7384261154759713,0.17486843435468757,0,0.13464730376584017,315455.50933750026,-0.05,0.6570994348027772,0.08,emerging,0.12,0.8261676821469857,74.55215302009618,1,0,0.5494507817170847,0.7510890371445409,0.18982600671541233,0.808122276352443,0.7708931461985356,0.8129180083492272,50.806574446056416,2.353812434205758,9.417513711491898,0.28894104686169897,4.213475042331733,0,Average,101.14452139580254,74.55215302009618,0.7491521390151245,0.8096406622143426
