campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score,creative_effectiveness_score
CAMP_0123,Brand_C,Retail,2025-03-30 13:11:56.087404,LATAM,Performance,Digital,0.2142283776069361,0.6066267858663964,0.7654006969610223,0.3629996653686123,2,0.26637584878307385,1,0.6280545311504252,0.7018992006581832,176.29893138274198,0.38161585492656164,13.435104970897369,1,0,trust,0.8233697333412104,0.3805563699641526,0.13132224403201262,0.5794772054703439,0.6701726493682809,0.5301855597657773,0.5388006834770706,0.48401105596717475,0.8245329841666131,0.06749526285018626,0.5485836028597246,0.8039796770059575,emotional,67.80035336768782,0.18558576909322336,0.03841879887303827,28,1,0.4640353995081079,0.3238867254638573,0.5026811109954954,8,0.4004552006951557,0.09731908527656907,1,2,0,1,123.55720030384828,0.6528870248074299,0.5189234684881047,1,1,female,ambient,0,3,0.4213548603382743,136,103,1,0,27872.056736223763,1.3284937302346322,0.09702390317204712,0.6290808114587584,0.720023123849427,0.5552561038868035,0.44474389611319654,0.32407140390056716,0.38972576282302357,0.10576758208352847,0.44723250397334446,0.4585679644312972,0.7581199610087431,0.6741282118221464,0.6881643075019719,0.5667641446160596,0.3722339903248125,1,0.971613439303199,0.9042175789409476,0.7229531487304872,0,0.21432879878423963,1,local,0.5269823649685211,0.9102885159814801,103,0.7541290431760806,0.43572988917223077,0.8642069968716619,0.8,1.1083616910588083,mature,0.5365202987051352,4,0.7825417837052191,0.5217726492990524,0.40618652706351593,4,0.6481061039687391,0.3471197271898861,0,0.20078599621979518,27000.75693452599,-0.05,0.7726998391716309,0.0,mature,-0.05,0.9108482769437136,80.70010129739427,1,0,0.3762212853725215,0.44519351020848424,0.11156804043569353,0.4254299941726038,0.6202161111523339,0.7556005359553735,1.8650009893153006,4.691345553755652,0.23007702268684618,0.7400125813326275,0,Average,69.95642317794348,80.70010129739427,0.4985657646970535,0.556657305619902,40.671789625250106
CAMP_0068,Brand_E,Auto,2024-10-12 13:11:56.086126,APAC,Hybrid,Radio,0.09094489894008022,0.7335252307377895,0.2170744351063535,0.11488559802553949,2,0.49475949531394137,1,0.7849121544507291,0.3763581486863794,235.6252080271622,0.703741416099239,20.556360557510885,1,6,anticipation,0.6125903689212754,0.6690982343856117,0.03629505353925482,0.449145473592663,0.4615500230816958,0.9471014744693511,0.31529226812757716,0.9391151154823154,0.6726959581040309,0.31916346215377156,0.4409191889172863,0.2337086499752352,functional,52.07290596340707,0.7616235921109166,0.2903230588389551,35,0,0.0,0.0,0.7056787871306119,11,0.46755490773980823,0.5292002774783255,3,0,1,1,76.40042377999909,0.7441659206537201,0.463889676202913,1,0,mixed,none,0,2,0.7054788520431485,31,272,4,0,285872.4958186428,1.545198311706513,0.2472375052915935,0.787196115299575,0.7546248325726141,0.1551532739773329,0.8448467260226671,0.020384059898789608,0.6912425120429273,0.012055018860126748,-0.039918405684348346,0.666170596924855,0.7501066170087887,0.6262690255028261,0.6126167830978448,0.8513476467464607,0.25198459941629564,0,0.8084124742095371,0.8446272673059677,0.6097864917737632,0,0.6963035748283806,0,global,0.5958857892129047,0.5338650804508706,272,0.4746367618174723,0.7793353412579951,0.32782320855152436,1.1,0.9009462886060638,decline,0.5339950509260364,7,0.3118855922741099,0.46871120836267355,0.8280552654610445,4,0.7223563747661796,0.7268129119756103,0,0.7138339975182467,11252.337782671542,-0.1,0.6993494951369981,0.08,growth,0.12,0.5366753358124914,182.08659253043302,1,0,0.07359577604432252,0.6647341504109958,0.4976229853038793,0.552328650462856,0.32608267592679885,0.5444219228060198,2.1309514105508036,11.786264125285454,0.3013259798805933,2.1204769523252924,0,Average,10.784446273152321,182.08659253043302,0.15774368370575065,0.803469406557821,48.153087598739695
CAMP_0510,Brand_C,Finance,2023-12-05 13:11:56.096092,APAC,Brand,Radio,0.32382135747885105,0.32986426658211954,0.7620127560002898,0.3155160414335089,4,0.5288584930745437,3,0.39640615372565613,0.8242148227404555,291.6894399926461,0.662399357397265,3.0455265654749804,1,0,trust,0.8954968061376438,0.6550238267424997,0.12849152748406023,0.3115012289941883,0.3541591787505696,0.30619675703149,0.5283862786429172,0.5665560512806533,0.7025772801876651,0.38333679701483403,0.6330461014132077,0.22788372728724557,social,45.42701242173759,0.5646773429188819,0.17792576506596552,23,1,0.7607072340290765,0.9334460180318235,0.20703898417927039,9,0.9294696652275718,0.5386106780630894,4,0,0,1,72.46953680523184,0.7985009935559508,0.35221749977040806,1,1,male,electronic,0,2,0.2947961475338229,130,584,4,0,220123.14381215564,1.3537712850727004,0.22626224015384394,0.8530725922599829,0.26055661218107684,0.27113050655844645,0.7288694934415536,0.32434863815490267,0.623977303332842,-0.0648017764246458,-0.07094564215464516,0.7521921206464997,0.6416792106555276,0.8528073251734947,0.34093100168629586,0.42775370564371806,0.19891018212222822,0,0.9710462850203884,0.818206546732144,0.5565016142976958,1,0.20550214752671933,0,global,0.6845541194568592,0.7859406580060367,584,0.20189651799465538,0.9610097804255129,0.5920696073756163,0.8,1.114032427514653,decline,0.6619771944189515,5,0.4597858253333355,0.6937625941414218,0.7202247491458642,4,0.3511307075841332,0.44514598207190176,0,0.15443966021265554,6445.303342448587,-0.05,0.6905529224891321,-0.05,emerging,0.12,0.7310799752366739,241.82116633787734,1,0,0.3861327320104476,0.6272788338367301,0.4237295679611708,0.8376758371153247,0.7045478643196001,0.833348673489804,2.4195128857120607,10.308051335995584,0.187264125846815,4.186961968277203,0,Poor,40.91431787852651,241.82116633787734,0.5907162478404141,0.7329164002926669,36.10191301044474
CAMP_0664,Brand_A,Finance,2025-04-07 13:11:56.099487,LATAM,Hybrid,Digital,0.5929483893002673,0.547906532461587,0.7917901053632079,0.6968878175822633,6,0.4269723209494664,3,0.290509412778189,0.5281451167967155,186.75430048854284,0.6252948645140094,9.925586713397202,1,0,trust,0.468628440573577,0.9036813717780734,0.01564840622253149,0.7545813688325725,0.38969455276525006,0.8340869964200842,0.3077776365942444,0.7076087342842821,0.7333050592019443,-0.22940746392989741,0.3710735334484072,0.4633555030432723,emotional,50.94030821115213,0.6601557229824521,0.11643835213151237,19,1,0.4013256031468589,0.6579648419046579,0.838064927216678,6,0.911065511883735,0.4819784157354535,1,1,0,1,90.12922220044642,0.34423112279798274,0.10187255008799863,1,1,female,ambient,0,2,0.8647340799880819,36,95,2,0,21187.062241930787,1.104073029312753,0.18213928460511575,0.6291551859851089,0.20181795083901619,0.11894080352570385,0.8810591964742962,0.08171747327184298,0.7879214485399582,-0.01343555993265834,0.12220486849365775,0.6275541388600229,0.6074095532340539,0.7663426800391362,0.3320718193055643,0.46129954764269776,0.34894671379452635,1,0.8860649200800778,0.7527608819219385,0.2960266839490122,1,0.5794382765303808,1,regional,0.6493898733710255,0.7108640150185209,95,0.7708403677290611,0.41008556485516034,0.7812079425111194,1.0,1.1218159805771752,mature,0.5229482235668517,2,0.444970296283829,0.7457815327472792,0.8186311779896459,0,0.8228316407592797,0.47389493606007366,1,0.5190950704895209,31880.5643273434,0.1,0.8543014060220215,-0.05,declining,-0.05,0.6483981047197964,40.027136028639674,1,0,0.35777910935730883,0.3899653082736157,0.19431781726296105,0.8512143101127648,0.7058613065124371,0.6725694613488822,3.0575496328326914,11.443659374155171,0.271917640902703,5.792381827352408,0,Average,44.40097286091208,40.027136028639674,0.7414542187971334,0.5184160265571112,52.02252174709812
CAMP_0976,Brand_C,Finance,2024-10-31 13:11:56.106445,North_America,Brand,Digital,0.28700376979694314,0.18202763049011522,0.7569300773885568,0.3838210750502201,3,0.16103941233360933,2,0.7909176002781291,0.5804324442690543,258.8323489836839,0.49743677097872985,17.461032651947896,0,0,anticipation,0.40350333431713786,0.7391358278818679,0.13654551141706475,0.6220897785162873,0.4457360979244113,0.484621344702105,0.5277884990396204,0.5938165375592197,0.46748466803239636,0.30596907400249396,0.15548009195252543,0.5542799119191422,social,47.40966855112577,0.3702747141980017,0.10436558545048998,28,1,0.8130821853391943,0.5795905438046374,0.7532048302051108,3,0.7856709760857027,0.8206722827222241,2,1,1,1,145.0859955131374,0.2407201551827058,0.7231858628201439,1,1,female,electronic,0,1,0.38119215298222714,69,253,4,1,35004.787576104354,1.124900163129369,0.28014240255764095,0.4341679646940917,0.5256679805733887,0.6493499525907696,0.35065004740923045,0.22253098841318286,0.5233522108204421,0.03565754740984798,0.3609647813211089,0.5166540194636351,0.48817681935307794,0.7176790624443514,0.19079231254629775,0.4199383736987834,0.47627831901735596,2,0.8893532761742917,0.8046340515673819,0.2957982493111051,1,0.43271330592212587,0,global,0.9327686037367924,0.346454823584504,253,0.49999824781728935,0.7547692207201611,0.8038998409685383,1.2,0.9753943386028601,decline,0.42252609387194107,4,0.836151004935483,0.6154967532550261,0.4692453213666666,1,0.6792646004530608,0.7732120457474233,1,0.30793475238400075,14861.754731074108,-0.05,0.8475872061627221,-0.05,emerging,0.1,0.5273284513495767,172.02235117122322,1,0,0.20744408208251627,0.43102321972484864,0.421584265485498,0.8079701084260338,0.6372363098598095,0.7308324961071119,1.8138471124484559,9.167765444620692,0.21195662658548017,4.720978245557253,0,Poor,75.07017223098609,172.02235117122322,0.7359401529622291,0.652012858222256,39.35126905160873
CAMP_0011,Brand_D,Auto,2023-08-08 13:11:56.084730,Europe,Performance,OOH,0.18677331900792102,0.49772305270629735,0.3441362998373272,0.46570307346965856,6,0.43700004032741624,1,0.29085997394293084,0.25682719377418506,342.98877635731384,0.7784561582299097,6.727799557651779,1,1,anticipation,0.7204329403861158,0.8707885651095686,0.13727908019790985,0.4933915615828679,0.9135315226524191,0.49930321162431757,0.3025712562734594,0.3484684876714749,0.6135011989762121,0.036365370658776985,0.38058617525324434,0.49655179599865384,social,44.429302052456705,0.8261581045766666,0.004656553701134136,28,1,0.6346915968173282,0.931501428874962,0.3471076052578928,7,0.8521306055065851,0.6601459621859908,2,0,0,1,166.92634025309582,0.8390530396103453,0.7697207147643926,1,1,male,electronic,1,0,0.5484193431049504,80,703,3,0,131870.17447432695,1.1769996218920913,0.1466718423553856,0.5161838312197249,0.25292735334775507,0.1296577056345811,0.8703422943654189,0.40004302438412015,0.44025473886348565,-0.13935843272278453,0.3933083425943662,0.4982913221607106,0.9141933026577156,0.912290522502901,0.4195520891585737,0.8607784190928723,0.4382118112604724,1,0.7108380590522481,0.8754499595220082,0.6541525825369758,0,0.5057131609391219,1,global,0.6064504689132433,0.7021361180275125,703,0.1457259614661559,0.9798702318202768,0.522404897340726,1.2,1.1375514190411118,decline,0.49873017744418774,3,0.8520165641403166,0.6190916611006483,0.705351088858865,1,0.3678833068681927,0.4157847648288162,1,0.3243400559679472,12079.63745980906,0.15,0.6702769593528908,0.08,mature,0.05,0.5667201211020719,49.72748989279861,1,0,0.4196991668354014,0.5096757497547733,0.2452423676555612,0.6750176412360489,0.6376863053196759,0.4780684247953282,2.7893671527174693,9.77063117664418,0.26618293138095805,4.501803106477932,0,Average,29.299205646179423,49.72748989279861,0.40376733923485464,0.4509042466833804,49.83166095444958
CAMP_0995,Brand_C,Tech,2025-07-01 13:11:56.106855,North_America,Performance,OOH,0.17935977336697176,0.11157651320229203,0.2973377426578982,0.3086030448813468,3,0.7351442833788143,3,0.17802952960536367,0.257008607125353,173.75487059263563,0.3340684435537841,16.82889276294388,1,3,joy,0.49547983138229523,0.6590936509109948,0.07091260654574946,0.3056456125852286,0.30416030187498677,0.6158121776333274,0.43628446818301136,0.938877414915747,0.5890721796504572,0.11466163646927696,0.5247501799217976,0.6052378523674941,emotional,49.54497770027389,0.7195320517291643,0.09313442860745079,30,1,0.7302674148246817,0.6418035217318733,0.2910333929153527,13,0.9406472017578311,0.7371104778081584,0,1,0,0,0.0,0.0,0.0,0,0,none,none,1,3,0.0,171,10,3,1,1888013.4307848238,0.7717643230031574,0.34403579906145815,0.7766516542377329,0.7119943856527748,0.5624067796749276,0.4375932203250724,0.4694023920820534,0.8848261925557988,0.023255019582949694,-0.2068486450466882,0.7123806081805223,0.864933258112584,0.8612512217643553,0.3369763001801666,0.7677312684503472,0.7048864090345253,0,0.8571994211532237,0.9365602149912308,0.5790151062728734,0,0.5742773514048303,1,global,0.9145606023865105,0.6463082739082915,10,0.97297464056654,0.05404053109323459,0.8437107323532391,0.8,1.0462199462043154,launch,0.7738766825690183,7,0.7544141935362498,0.8854246736903642,0.8071979305802206,2,0.5707792990119325,0.597309615878952,0,0.08167047089451235,142587.55449360906,-0.05,0.741929336142664,0.1,growth,0.1,0.6026846224060675,192.28375266553195,0,1,0.5791210798950563,0.7838949051759698,0.2885122062618738,0.21402302349552102,0.7552910796549633,0.6650572465412042,2.6818093766652065,2.458917310143839,0.2361724977546121,4.64546551165426,0,Average,39.19605467425691,192.28375266553195,0.8092817930451768,0.6257031617316061,43.981941405401216
CAMP_0451,Brand_A,CPG,2023-11-26 13:11:56.094784,APAC,Brand,Digital,0.525270632394125,0.20227978959477363,0.575507999630366,0.6398557692209544,1,0.25710597064150204,3,0.11854093697564827,0.33416507091106545,314.1424692707807,0.3842018200755036,11.749688751698057,0,0,anticipation,0.7436434624309507,0.8803179421204955,0.021606274977368417,0.7734786499011496,0.4803201247869777,0.5256587676760316,0.896495877824341,0.9414660262084471,0.8346127778131311,0.4352437463908314,0.4340603391247874,0.3329395870233612,emotional,52.435370950074315,0.8341530204352443,0.23290141725200503,23,1,0.8758688522055322,0.9063187960294045,0.397843848569711,5,0.4201574020338408,0.4372963329450551,2,1,1,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,42,593,4,0,297187.5336805065,0.6773514738373898,0.30307915030083193,0.6350224333635051,0.4313461442353004,0.1733720988949269,0.8266279011050731,0.27520278752798966,0.4158368296274545,0.08439682392460271,0.062124095474512364,0.7400484156780943,0.6719942445554156,0.9330275020128527,0.6818162782581384,0.7162049291161467,0.4875229020610053,0,0.8415604014636273,0.8692628697179303,0.2865155489312095,0,0.5726056956059296,0,local,0.8254645313115588,0.7693530984840261,593,0.19697912225789477,0.9629113558730041,0.8284606593203672,1.0,0.9127037907280766,decline,0.3026457574931828,4,0.7976928785965076,0.40816318737472673,0.4516505280437882,2,0.42645338485542694,0.28954020022713794,1,0.11078032144930763,96385.04580198994,0.1,0.8394078941711938,0.05,mature,0.12,0.7401248517962786,101.25111900065922,1,0,0.413984919670601,0.5638517998610109,0.44211713464682767,0.8190595891343562,0.7247194030288162,0.6991896553634173,3.5007269426911756,10.685241423211279,0.2976623535720494,6.58677489521447,0,Average,63.845695789986785,101.25111900065922,0.5965784566050851,0.4605628915242827,58.24493524779651
CAMP_0914,Brand_E,Tech,2024-01-30 13:11:56.105058,Asia,Performance,Social,0.08364830380448468,0.519947267394774,0.7929220956361847,0.5497159652847459,6,0.5837687402533571,3,0.7518897916419774,0.2325780276954818,216.64337918656167,0.59876313810728,6.343800102559457,1,0,joy,0.4132972419923691,0.710276068812306,0.13705766910889397,0.5070755914889747,0.5755385027829626,0.8932395404605115,0.35330289787895836,0.32624229241204084,0.5410156179635239,0.13617930346278273,0.2264187225687493,0.6325860369492606,functional,52.62448802199904,0.7873061076784994,0.22377056490154315,23,1,0.5859866276846671,0.8248216376397514,0.6333954190471616,7,0.8544876914249293,0.6477720605640037,1,2,0,1,135.10308817100645,0.8343532169609071,0.3363020497804742,1,1,mixed,pop,0,3,0.6886324978709545,144,528,1,1,44587.859438833315,0.5777893341961258,0.09850423404602907,0.270819319691736,0.6650536570148483,0.40224429078145485,0.5977557092185452,0.1762012918138544,0.4211641315970838,0.06048391010576034,-0.020937417287889115,0.644336671203367,0.27547621312830783,0.9458849532415072,0.5013071111865735,0.49114271397594966,0.4338515953975209,2,0.8825188132390629,0.9106076570765438,0.42240440932561374,0,0.26062823968269844,0,regional,0.6951665906852937,0.8155100434149388,528,0.23537498812275823,0.9467806556610785,0.3587943591310143,1.1,0.8059926452670165,decline,0.6882980097127569,4,0.4104471722566609,0.6112951595750868,0.665704198899433,2,0.6452032590008472,0.823643181336819,0,0.22255378865417252,29177.467355959794,-0.1,0.8546672715624362,0.1,growth,0.15,0.523352080721991,169.40108275087908,1,0,0.07694919456209445,0.6848480617400341,0.1578595053818601,0.7500283755540385,0.7366462811065666,0.8998196773199986,2.7235657534047064,9.541056297628344,0.24914770609886933,5.559520293180762,0,Average,5.4522216831851615,169.40108275087908,0.709912129819021,0.8606762093057906,46.07193081629347
CAMP_0834,Brand_A,Finance,2025-06-11 13:11:56.103244,Asia,Hybrid,Digital,0.27749119186196053,0.4546027531799698,0.6440896362185546,0.19487958743161876,2,0.6925571591199662,1,0.27698025997493414,0.8118707441115962,236.7758408959233,0.3161728558788787,7.57722843600459,1,4,anticipation,0.374203582472915,0.2694285210205127,0.09057441226850957,0.408053711920341,0.5755482421241598,0.5928264948341039,0.17868019609374391,0.3978981602796559,0.6387106539927283,-0.31406654662927774,0.2906816400596784,0.22877021865859387,social,60.075084626374604,0.49371820994626514,0.2872040997930332,20,1,0.8177691285836906,0.1746873618206124,0.5977342151455503,4,0.6909286486379739,0.64413150034146,2,0,1,1,160.88406440020873,0.31786197607214706,0.15338295140044222,0,1,none,ambient,0,1,0.5227629796812402,134,30,2,0,150657.072025558,0.6646756221052692,0.33788413132861095,0.5818426519872211,0.47569114342996016,0.538704899154017,0.461295100845983,0.23585573461476228,0.3680550138388301,0.0503638908591383,0.02289175192816073,0.7628140092014613,0.744123467754002,0.516755283263664,0.2826254993206136,0.814999987969825,0.4998981004560962,0,0.950104514258268,0.9071463321286726,0.8161973485610547,1,0.7218716552912461,0,global,0.6465570686794588,0.5103458505824968,30,0.9210952933439548,0.15351827510938587,0.6672792523254185,0.8,1.0020887203031035,launch,0.7774744112521738,3,0.6687502076169118,0.6836537841995193,0.6647776678475781,3,0.5475679048467988,0.34596800362847485,1,0.07726127842566835,42432.003179444975,0.1,0.6226644634916146,-0.05,mature,0.15,0.5681859911439072,257.533681300642,0,1,0.2362569226387275,0.49981953994903044,0.11742559425965995,0.8147516166603485,0.4760832084421127,0.8923245024516099,2.252500315460672,7.764056497620112,0.19272912231358777,4.180935067374098,0,Poor,100.82385210382694,257.533681300642,0.6275743024957067,0.6415481861519489,36.22668375915734
CAMP_0212,Brand_E,CPG,2024-01-10 13:11:56.089459,LATAM,Hybrid,Social,0.07187748488844417,0.8011367548835943,0.26413002505221883,0.2643230918232226,3,0.34828812460696434,3,0.15184344564527563,0.5167290352900397,290.05170672070153,0.6080452666654038,10.986761759123002,0,0,neutral,0.346640781148897,0.9804941191622883,0.14604261440333927,0.4337779945043846,0.3713865559913728,0.716132027902442,0.5449183561318885,0.861299356801688,0.6307420380810402,-0.11552103455926921,0.07955133152328644,0.6447218445347797,emotional,67.87590558543312,0.8850667245324879,0.24239891069978334,27,1,0.7399953853275189,0.8380206972398406,0.2555669081008056,8,0.5140870881952952,0.5242086981277246,2,1,1,1,167.98677311460256,0.7029877957954074,0.13035381938221546,1,1,female,pop,0,2,0.5002657219548897,170,548,1,0,53800.7278470551,1.1401685813578453,0.2170565343149054,0.7031447151091821,0.20364628233593401,0.789911883148349,0.21008811685165096,0.4802250620473765,0.6572876319211779,-0.10439314876128152,0.30065213967541105,0.7604527106819239,0.5998779231506333,0.855278400248854,0.6508669045611365,0.7434114925549457,0.557374105248258,1,0.8498541195320195,0.8739901842413196,0.5763569686541506,0,0.7141593824975832,0,local,0.811515126400911,0.4545045349556654,548,0.2228247116538646,0.9523772382704507,0.5690743056194418,1.2,0.9760482209776903,decline,0.3855159505245551,6,0.8744535149790849,0.6642735558175071,0.7102025511434438,3,0.40898358333859086,0.26195814283168,1,0.2454021555689645,9044.740942729675,-0.1,0.8514387893228343,0.05,mature,-0.05,0.873275249803901,367.3493027173713,1,0,0.3657208844041741,0.4853287798037886,0.32937598956848824,0.8348002838577511,0.36219597878981735,0.9408131350174986,2.4559248660249198,10.410363798851602,0.2840513932321977,3.295911829247444,0,Average,51.59077261496363,367.3493027173713,0.7506909551210883,0.8556798084779048,55.426272595838725
CAMP_0007,Brand_A,Tech,2024-06-18 13:11:56.084639,North_America,Performance,Digital,0.07577979493903438,0.4257314387737,0.5115680494371628,0.30805604315204116,7,0.49522435116267666,4,0.6585064471923961,0.3574990739122998,155.62827719431058,0.5488103314940663,18.236115022129944,1,2,anticipation,0.8505919775489201,0.5373307637474999,0.11587677953826579,0.4358140200607702,0.450734260341337,0.8583273433594235,0.7409350667745338,0.4828304061004637,0.8885243781547563,0.19420635298019906,0.21824412985398553,0.7099866580552372,emotional,54.19758313607446,0.7616519020251595,0.20524438093273908,23,0,0.0,0.0,0.22844330328770518,5,0.6290198710098974,0.6009129744794218,0,1,0,1,98.47723163925588,0.38106017424281097,0.7562624589735795,1,0,male,none,1,2,0.6552202645564116,143,388,2,0,112632.84544630405,0.9596417523292817,0.2395821588253937,0.3275826131582247,0.43986751016599934,0.2883260490548144,0.7116739509451856,0.3511955424902754,0.6448084357598207,-0.21033769862480312,0.43271354745155677,0.5995466285619012,0.6777536422664943,0.7385029481638032,0.6045773586613581,0.793246505589297,0.2605423390624276,0,0.7229356093020224,0.7099133616787479,0.3366757296732992,0,0.5669751444494964,1,global,0.7162148103243239,0.42689827812527026,388,0.3454132686713103,0.8841611821655898,0.6535851469259257,1.0,1.1861261233109737,decline,0.3304862188850373,5,0.8600630407653309,0.6296473768878866,0.6246433000546197,4,0.7359973485263311,0.6347449428941973,0,0.44509466729890496,2810.036699381178,0.1,0.7506866093851218,0.1,declining,0.1,0.6533336068800845,145.1994945486632,1,0,0.3467946541439814,0.48999898300973405,0.14140605022678981,0.8289947202177095,0.7841820146728128,0.4828191415223983,3.173683641813379,7.623811546798455,0.28834704048947685,6.41079910323008,0,Average,6.862061365716771,145.1994945486632,0.6942904426168334,0.5614607812497099,48.81065664085445
CAMP_0851,Brand_D,Auto,2024-12-29 13:11:56.103639,Asia,Performance,Social,0.4036573143827592,0.3601063427202116,0.5687856913609317,0.19335419463100473,2,0.44303974937760215,4,0.890083169546758,0.8704506452770711,301.66638294099056,0.5333386983840838,20.375248735404664,0,0,anticipation,0.6034357083624636,0.8312490721491217,0.10321029466452947,0.33783804645178495,0.4777245744604138,0.23049990094276812,0.7274165227847788,0.6884544790379681,0.5856702288616353,0.019928318196258732,0.3460228162397921,0.6192655224961358,emotional,77.45436581002869,0.9219661582805307,0.20178650324930142,26,1,0.63678815204012,0.7940145474599158,0.521947527559782,7,0.8269283815585495,0.41709190453042205,1,0,1,1,147.53475727729975,0.21320498107773855,0.21305727161427923,1,1,male,ambient,1,0,0.11390183648569548,38,194,4,0,133284.97501128574,0.633417395860713,0.2469504037189354,0.8371542208137028,0.6864920737803981,0.2963662598998278,0.7036337401001722,0.2133528764156543,0.402686176377976,0.17792810523494446,-0.42502550618836044,0.7757441427136345,0.3443058780293999,0.5095940855699441,0.17306771954218966,0.867573773686158,0.34049046267639904,0,0.9349366481318298,0.6544103391306879,0.4592718762773931,0,0.6966595844800204,1,local,0.6737397468376813,0.6653930857053527,194,0.5877186985891382,0.6596489785024728,0.8739973650693171,0.9,1.0004536397043913,decline,0.5764819729147923,1,0.3818882998864729,0.67460082401157,0.6647072418270663,6,0.40800582562859056,0.5508910603510064,0,0.147077197496869,27346.0827714888,0.15,0.6232827239057196,0.08,declining,0.15,0.5588202139793758,62.40345988892361,1,0,0.5341306730367062,0.4456844633306153,0.12372401218157814,0.6901849702992102,0.5510461303594837,0.7130651015193904,3.106184329889929,14.144752313527109,0.3247114170614374,4.456955201208205,0,Average,126.73130930271418,62.40345988892361,0.5322005530097697,0.5531229589495076,54.364523367327934
