campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0012,Brand_B,Tech,2024-10-14 13:11:56.084759,LATAM,Brand,Radio,0.2049159198121122,0.2078286279339505,0.3681298441943427,0.3206993345925738,5,0.8320931698638762,3,0.06527438470165803,0.6464219663720023,285.3134014011564,0.5968110892899492,6.552164751386633,1,1,neutral,0.6885396996268413,0.5874040382572686,0.04307081775640362,0.5639676553748354,0.5687699532571001,0.7821873348622895,0.3301956607805542,0.39450356166791284,0.880991263366165,0.2776843323224931,0.17334223616781247,0.34786653739009343,functional,47.37367250928521,0.29194280007562534,0.2720047271789405,21,1,0.8598631751015942,0.8039612350315362,0.7580652629469061,6,0.818272132192934,0.5082015178383988,2,1,0,1,135.79306527543798,0.6470784921313415,0.8567426227661227,1,1,male,electronic,1,0,0.6428647341859828,58,270,4,0,519059.1033862524,0.9903643417665486,0.06855349672775717,0.23688998041419407,0.3615454508038719,0.4390524290370531,0.5609475709629469,0.19542351191517104,0.692245498300676,0.10806589636762132,0.08754263815571472,0.604401443746016,0.44493213582226526,0.7529282650613374,0.7501174100584029,0.6832166377905858,0.7523061914941095,0,0.8985521458892402,0.9722461855293051,0.29974721975697594,0,0.7685267869459198,0,global,0.8717201003531738,0.4724523462706779,270,0.47724464957022916,0.7768698398515702,0.8358983893493803,1.2,1.0387721059675565,decline,0.45730607110507504,1,0.6655964735437221,0.5231933608678253,0.8669875162638618,1,0.8143582196415493,0.25928315136463775,0,0.18643560007960966,22979.230965031384,0.05,0.8311136148588765,0.1,growth,-0.05,0.5927808401388069,98.38962327396263,1,0,0.1908968189901846,0.2660692020904804,0.49896199101353345,0.49091854821654235,0.44175379314672836,0.5007062298118133,43.92014504753076,2.8703913673630237,7.861098428828131,0.22308307569672922,4.276335041925075,0,Average,130.88039916316848,98.38962327396263,0.838784806042606,0.6241558507711644
CAMP_0013,Brand_E,Tech,2025-05-19 13:11:56.084783,Europe,Brand,OOH,0.23710109205860383,0.4968603828004249,0.23187237451940068,0.34939660090026947,4,0.2745530626184368,3,0.08182392284596829,0.5339540200914494,53.675242008982174,0.5835467609325212,11.750677539204275,1,2,neutral,0.7016471251002895,0.24699783244146184,0.12255918676013776,0.5542332956424736,0.5749304524984958,0.7081468414129662,0.5528156283856146,0.7068848032939707,0.5010738102277896,-0.1436900720286527,0.23425228887395472,0.4917331520449625,social,67.00674471357368,0.7912798029561555,0.21209391991547707,23,1,0.8938665542614992,0.6884868022078449,0.5344695957822523,4,0.5926904739677594,0.5730211450109279,0,3,1,0,0.0,0.0,0.0,0,0,none,none,1,6,0.0,43,53,2,0,57528.8300454575,0.7968595674143537,0.3340629901258565,0.5293929486363977,0.37519592513385175,0.6721679127271998,0.3278320872728002,0.0036011116427521195,0.5377020081926975,0.1033041588432536,-0.3703706842305041,0.7668438910131099,0.46985648768370614,0.7204165608589964,0.836683278936898,0.4431476384366245,0.5518858136764616,2,0.7479123906148261,0.930581599484305,0.3099025057295385,0,0.7855860212911536,1,regional,0.8863659654289019,0.8028679441516781,53,0.8648445670640884,0.2550546689562573,0.5344430179066949,1.0,0.9516974962775955,growth,0.35217655877501836,6,0.49534421500987974,0.9213926332682789,0.6062379838719023,8,0.36050297323496827,0.5029009030595315,0,0.20586774605021674,76352.95585668579,-0.1,0.847052018916064,0.1,growth,0.05,0.5124487883975237,174.85405760346848,0,1,0.6778843131868281,0.6640516378012005,0.44362561334486583,0.8357442727637254,0.7098113204091676,0.5776777391025105,43.26464882549722,1.98921239890899,7.57455586437964,0.22975602368623138,5.091305048356679,0,Average,63.59360160992643,174.85405760346848,0.6867654280312067,0.4532436134607502
CAMP_0014,Brand_D,Finance,2024-03-05 13:11:56.084817,North_America,Brand,Radio,0.4327116362892959,0.2352831203365212,0.6773491019253698,0.5992244435312656,2,0.2850250179488445,2,0.12596677630468633,0.8541959022949972,353.393595463776,0.6477044654606265,16.266398264162437,0,0,anticipation,0.8280132170463985,0.8485716299005183,0.06731550040962479,0.3547874979284128,0.40496601155913164,0.7363654311844361,0.34395177571182106,0.308676637024737,0.8764169666313784,-0.2641930331828063,0.851098528747911,0.8122616309778583,emotional,62.52266766223186,0.7114467622343151,0.013439064123541821,24,1,0.8528782193309823,0.2663589343875597,0.5887992660628085,6,0.3487987009502679,0.7984500026845841,3,1,0,1,103.35922075824683,0.6598698913808788,0.7792608007958638,1,1,female,electronic,0,0,0.42014546389766,174,493,1,0,81889.12308828539,0.9112746288264927,0.13169922941374312,0.31927770023420926,0.35699039857221043,0.23237299420771995,0.76762700579228,0.20329048553615547,0.4151247628991437,0.00589317827288529,0.25953332223915915,0.5960191165862757,0.7332027358156986,0.6207099017412232,0.5450094862946814,0.7675166563996632,0.5046990541063135,1,0.7246918596233306,0.8636160600813987,0.22602400459274766,1,0.2854495888084191,1,local,0.8875303073819256,0.3191371080783444,493,0.2590627596184937,0.935357868403945,0.7237549652077087,1.0,0.8341368650804556,decline,0.3238533833842141,9,0.5016562626545948,0.5051257660574147,0.881480654421651,3,0.608356980569436,0.4799605239038414,0,0.06423816570108601,61259.10657917551,0.15,0.6302048085069164,-0.05,growth,0.1,0.7982418798391637,157.81071363674164,1,0,0.4054709228281902,0.37205832060496735,0.3810296579267869,0.15600209280523827,0.5701617903530722,0.6702042277505712,53.959612679403804,3.1296189248904693,8.702116353154876,0.33710517294500675,5.894073294823256,0,Average,16.011644913205718,157.81071363674164,0.6701848691351975,0.8663380630637585
CAMP_0015,Brand_A,CPG,2024-02-06 13:11:56.084840,North_America,Hybrid,Social,0.42686621728230173,0.20090862903661214,0.45023314173962337,0.28590386291660697,5,0.4887689945243494,1,0.8358430248681552,0.4025130219728373,265.2844939818149,0.43163802633814563,10.497573456341673,1,2,joy,0.37261824737595395,0.7580302151674745,0.1057273755010276,0.1531936970646311,0.4658661961414978,0.6410776887518537,0.6571522725185535,0.6728109666413798,0.8514040297278429,0.6267729626688743,0.43786797583067205,0.8839491271121696,social,79.23110802469779,0.4362249183697805,0.252177544817616,26,1,0.766763863053727,0.685501020107729,0.2422217261967702,5,0.7022305563323843,0.3556656116555374,3,2,0,1,76.8804312557496,0.37963846486521696,0.8114804569113673,1,1,mixed,pop,0,2,0.78711241193401,71,521,1,0,366868.44078611187,1.6459188011208719,0.3490267806453343,0.2811498582094353,0.7858811988729997,0.5626285193532673,0.4373714806467327,0.14195387501314644,0.5474371013229878,0.04874503369153576,-0.3262320232784821,0.4876810490176396,0.49325011389886003,0.8004777704637804,0.23452926524550627,0.8676420608739897,0.814863450978233,3,0.7074425949193998,0.7259209467852505,0.4586731742366275,0,0.4451776313632562,0,regional,0.8743894940065937,0.6668116868510627,521,0.2399325923558846,0.9446702446893197,0.8497074387140076,1.2,1.0967601020729454,decline,0.4653669977886874,5,0.642433074716751,0.7147486194121603,0.8756227002040762,6,0.7498536023822266,0.5557671988747721,0,0.4251845838997635,183044.9797953916,0.1,0.8784663747912851,0.05,mature,0.1,0.6334711311183413,441.1214477232061,1,0,0.18330814464895134,0.23325426829446635,0.22602117383237755,0.6225484551407804,0.4946014948200649,0.18702847958972538,60.54095181522921,3.7407701056423903,16.006499180629486,0.3602222314481347,7.60374731757666,0,Good,110.9933497944184,441.1214477232061,0.7550740531082362,0.7969616088868607
CAMP_0016,Brand_C,CPG,2024-06-14 13:11:56.084863,Asia,Hybrid,TV,0.5353262364559891,0.8461165738729343,0.33746996834683946,0.665829286382572,6,0.4269241645654756,4,0.6578635056049698,0.708316493789412,170.0357941541912,0.6156261749345733,14.043936407955643,1,1,trust,0.6132970177312622,0.7797151270299558,0.03318441997385276,0.665394358265835,0.21438750883442842,0.7143553562949689,0.5983089021297057,0.7149470567581818,0.4330729360813783,-0.23599473108297686,0.6208127524067578,0.6039713794490822,emotional,40.5397593066845,0.4394944005945995,0.015918345434605952,33,0,0.0,0.0,0.5797297200047706,6,0.8812644881623883,0.5938901481118457,1,0,0,1,117.68154837595277,0.4358841760359802,0.3885922354495145,1,1,male,electronic,0,3,0.6326905652407577,21,392,2,1,60204.68974476124,0.38687451382162985,0.21417811655152696,0.2584775841742146,0.7007786195284831,0.5028627338609953,0.49713726613900466,0.382215122208076,0.7370656851037474,0.15816755841420954,0.356957634593457,0.6355608947077114,0.3334724057919103,0.63410568035752,0.606555465784847,0.6787996785129986,0.5926158055464872,0,0.9778902083155241,0.7890736020298135,0.2085868227014007,1,0.38566614691747325,1,global,0.6353171605327315,0.5283264995600114,392,0.34164858386902275,0.8867069866363697,0.7438742798330882,1.0,0.8837320146413309,decline,0.4382016334845251,4,0.3003909385583014,0.7375828393188513,0.782891180284626,4,0.550178495563242,0.2589293989466866,1,0.33909189999815836,7889.736273547596,-0.05,0.7452528018600607,0.05,declining,0.15,0.6231949621940764,125.3839493814269,1,0,0.7907674896963143,0.38502539840466943,0.42650526227248975,0.2168404090888988,0.7927639520178701,0.6689823545324671,56.066551884835604,3.225690131248935,9.72894058861005,0.3070426955915391,6.52492227139188,0,Average,45.73270212596356,125.3839493814269,0.46192382691183664,0.7352665285461747
CAMP_0017,Brand_C,Auto,2024-03-08 13:11:56.084887,Europe,Brand,OOH,0.27591501320266276,0.5839600105181634,0.3390741665699478,0.20778029582328444,2,0.4870387232375061,4,0.06452241109764478,0.7116025761311988,220.09322036144636,0.30662781603398903,10.597969760231658,1,1,joy,0.7352866134614933,0.9329492900942727,0.0853975950918989,0.30280114342902226,0.1978424690876437,0.32085241990391566,0.26596314528213083,0.8123787587859712,0.6606658040112182,0.11975509113333849,0.5077181961941343,0.30220376619516376,social,75.07173028259936,0.7821546418121079,0.21344283507956235,20,0,0.0,0.0,0.6505794809425931,6,0.5762793089607674,0.679182841973582,2,2,1,0,0.0,0.0,0.0,0,0,none,none,0,5,0.0,96,490,1,0,15308.395183083994,0.905684961437219,0.30464094220247007,0.6466764312118085,0.29127018663657,0.6939392742385083,0.3060607257614917,0.33895571588587126,0.6125340824219949,0.051049913184846155,0.19845487945013718,0.45963524135053374,0.936005761012413,0.5717029035577895,0.5161269721226364,0.6823482053895449,0.5419196090389854,2,0.9041114036307162,0.6146336204177948,0.799615457689576,1,0.33705778034073086,0,local,0.6498842727810824,0.11689867464875468,490,0.26120081707541715,0.9342714713834696,0.6961618891947219,1.0,0.8403213441665346,decline,0.4904323658327785,9,0.6179603985612125,0.8789728284274873,0.5404677118453245,3,0.36441644018314107,0.4951274321951138,0,0.12614204325260575,39969.04151723342,-0.05,0.8293297417983377,0.08,growth,0.05,0.8719793121825121,181.5680216198499,1,0,0.16800755154779423,0.20737598524475276,0.43638650728799333,0.8785206778808251,0.7640658605917667,0.5628250087281561,46.90173233001801,2.501092937331484,7.57303968369939,0.26922241381783857,3.6046298368905036,0,Average,53.51315466390973,181.5680216198499,0.7427979367865309,0.5002339126905868
CAMP_0019,Brand_C,Retail,2023-11-06 13:11:56.084934,Asia,Brand,Radio,0.21507195100369753,0.42143493626669104,0.7003499602766221,0.5032630402082588,2,0.6260845527348591,2,0.27858517284706563,0.8322565374796553,201.74814360561996,0.5016306277503555,17.622983749660513,1,1,anticipation,0.5689884719635605,0.5916086694132197,0.08506340315013622,0.5260501061535785,0.5296512114552708,0.890403191083927,0.59755115859237,0.30190558120773703,0.4284867134499137,0.3577867671374849,0.1353120364908007,0.6214535574462967,emotional,56.99036925347336,0.5262872507729435,0.2748444333712619,20,1,0.7581248769557667,0.6850665358485724,0.5916446651719042,6,0.3035137194901316,0.5402725296111343,0,0,1,0,0.0,0.0,0.0,0,0,none,none,1,5,0.0,121,613,4,0,54219.75308075226,0.9509292313740366,0.21547481856969036,0.6075375365308529,0.4217520079660466,0.4472991327431797,0.5527008672568203,0.42797658260185123,0.5421606406301618,0.026168086362653872,0.4518647809791758,0.5820039065489373,0.4973177853630009,0.7427000312123568,0.49054039406030636,0.5408544260145702,0.7416031086799355,1,0.7199052269633047,0.9762748870479201,0.49550590269521,1,0.2750268445792803,0,regional,0.6118904362729971,0.7734885976690415,613,0.18647612674994707,0.9668116230278277,0.7363750992826226,1.1,1.1414567575745713,decline,0.5672980168714354,4,0.4148449747851063,0.7556864304819991,0.8376316226442005,2,0.4723628638629448,0.3074451621511028,1,0.3064227029737275,14745.025722520544,-0.05,0.7771349600756368,0.0,growth,0.15,0.9204618605356759,97.51717326016517,1,0,0.5978002202729685,0.2212096889402947,0.41591995643011215,0.7679431081830412,0.7829037932206221,0.8124341038643864,45.211994671495326,2.7717835030499676,8.22143921302877,0.2479532733991167,3.8423481179426364,0,Average,39.978520506023294,97.51717326016517,0.48220868839831516,0.5615826387320877
CAMP_0020,Brand_B,Retail,2024-06-13 13:11:56.084957,Europe,Performance,OOH,0.3315154825372173,0.8271847135318914,0.53211853121431,0.2513170968567509,3,0.5137498739039449,1,0.5780401116288002,0.5438282403007222,26.517985926141385,0.7049217635421958,5.429057225727544,1,1,trust,0.31026875152329836,0.9578473155207529,0.044103153848009786,0.34759277066823463,0.34257100562433074,0.22901170788911643,0.5832160377678584,0.7984576310544071,0.4197655800537397,0.1968128338578643,0.4151834799589382,0.4595402284566275,social,76.66354812798183,0.8525478091659031,0.04962890809550811,25,1,0.46589873520899316,0.7948422226096044,0.7685889894011805,3,0.37761187833301657,0.49338187331357136,1,1,0,0,0.0,0.0,0.0,0,0,none,none,1,4,0.0,114,393,2,0,117342.20500972618,0.7698959985506277,0.05561677286375635,0.2550979551000415,0.545627904000071,0.8928227364896304,0.1071772635103696,0.47802642010617435,0.565742229864131,-0.07822828461346411,0.16620848379116882,0.5296501821010651,0.7461520448118522,0.6468787087060459,0.6558633419533924,0.5728995223943532,0.22591242772093953,1,0.9550358878450698,0.7972542919170625,0.6296357608681192,0,0.3698007692765023,0,regional,0.6899983249431425,0.7635114158006929,393,0.34071384140539074,0.8873346471503876,0.4247130359798957,1.0,1.0806646378909215,decline,0.6475787470153496,7,0.8300164512038237,0.950372091239031,0.8353318128134508,4,0.6882959176571004,0.4452178262753297,0,0.353180344533602,10717.952850304675,0.05,0.7836243913916875,0.0,declining,0.05,0.7491599767565149,27.33422542480954,1,0,0.4215393320445191,0.4518104652303634,0.12257517328640254,0.4353431831328742,0.7384617003421458,0.5856341556962017,49.58862554088797,2.785417529780309,7.937229193795277,0.2580171457702502,5.238343766588106,0,Average,46.16714840075717,27.33422542480954,0.5701447499463682,0.4979253581882514
CAMP_0021,Brand_E,Retail,2023-12-14 13:11:56.084980,North_America,Brand,OOH,0.24718246875504576,0.6103443916637323,0.5696664802494327,0.29485036538032117,6,0.7030554481368754,2,0.5228059496723134,0.6752183568225116,196.1478925629487,0.6830121504915766,15.212192146113697,0,0,trust,0.33627135938873076,0.7321780111680659,0.07334531402763404,0.5159730042815359,0.13352172544033036,0.5576709991869917,0.659565681451926,0.48853502147945316,0.4025483904072705,0.0043503257419514885,0.2733667770741302,0.3436093216092413,functional,66.33661635959905,0.46106580070210895,0.17018137501512023,20,1,0.44401804040586307,0.6912559282050125,0.598539518559004,6,0.6938634387505169,0.289469059909979,0,1,0,1,175.28067858367103,0.8842648156946464,0.5059115579780226,1,1,female,pop,0,1,0.34969589827446823,9,575,4,0,28866.307634219374,1.2223746697499076,0.16393143108744773,0.5445135634274061,0.23965724322173437,0.19936295292960138,0.8006370470703986,0.49087123571809943,0.5068799659816221,0.07474420998631737,-0.27036431227373203,0.495618146151094,0.3646435859949375,0.7311286494116258,0.8438135184651137,0.5742566129539985,0.6474971353243683,1,0.9160012898708257,0.6640741409094433,0.9209750820007815,1,0.2838222565190366,0,global,0.5370631752839555,0.6174736727613925,575,0.20693667182148534,0.959010709119987,0.34477349007070324,1.2,0.9487182875319806,decline,0.5686565211847837,4,0.7322944505339302,0.9384049149794811,0.41418260187295375,4,0.653391713093133,0.42493976910583414,0,0.21758382103165683,11480.862261251717,-0.1,0.8600349594232699,0.0,mature,0.1,0.5126450626476861,67.76250050538013,1,0,0.3427272057894603,0.6800492925912665,0.2739667634301419,0.7066162632674156,0.6988810542523276,0.5709848044835055,48.002676926627615,2.523376186035483,8.61066963210019,0.3078039358544525,4.403592041078085,0,Average,30.414596085217475,67.76250050538013,0.8666461671387221,0.5601210845302873
CAMP_0022,Brand_E,Auto,2023-09-25 13:11:56.085003,Asia,Brand,OOH,0.45368092410878685,0.71533589561887,0.48459534233017465,0.6008790955479643,3,0.8363305104574248,1,0.48112402336971494,0.3020988912184532,198.97044795460275,0.5285015281096854,16.96108904742548,1,1,neutral,0.371364796112302,0.6407478891592726,0.1035157114044203,0.5518448846530064,0.760472787181512,0.6372866880802479,0.5302101468953037,0.8766833939903271,0.6622544217094493,0.22853963426697554,0.3594090532418561,0.35877698945301084,emotional,63.33198678412816,0.793150373232255,0.1634111599582029,30,1,0.7371487489465469,0.836315214328823,0.8830293673846354,6,0.9440879874665755,0.30132178443236135,2,1,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,54,655,3,0,33688.01698315083,1.2887811766293251,0.06233976603074777,0.3608179726096171,0.6126132167267931,0.8342681495857167,0.1657318504142833,0.49077484904277463,0.33554610996711987,-0.19555330674719618,-0.2331489091775263,0.6521436818717468,0.841379668075721,0.587482166327169,0.8223638553655873,0.55000931883572,0.49950620413858055,0,0.8895295616371846,0.8588184081498829,0.24349532744041122,1,0.5311873510849863,0,global,0.8312708159770517,0.32155741267315363,655,0.1662071215924841,0.9737184705520848,0.6310733407337525,1.0,0.9656905961634368,decline,0.6741406460454276,6,0.8800852501240117,0.4878798716501647,0.5127118944542333,2,0.49142806117253307,0.319336899818029,0,0.13394714057250928,13993.06385828815,-0.1,0.7509831289180076,0.08,declining,0.15,0.647740752918745,118.62756080525547,1,0,0.4453205367771599,0.2077542542817804,0.3222898322248723,0.23830369054615355,0.6064019588854237,0.5632429593019592,51.02227477465034,2.690616719346654,12.020655746879248,0.3374711062795414,4.704841972242088,0,Average,89.26247985635919,118.62756080525547,0.3398280429266691,0.5381783112375069
CAMP_0023,Brand_E,Retail,2024-11-10 13:11:56.085025,LATAM,Performance,Digital,0.19539408601127103,0.39484997522217113,0.43499992572728535,0.5570831529729714,1,0.496881062221331,2,0.31451237037261315,0.38046274189437845,314.7979626578678,0.30436378888715493,10.495116742153867,1,3,anticipation,0.5059366517012182,0.8413567397949473,0.1327904414324866,0.5946783854310707,0.3111685170067827,0.4845338486764441,0.2997613615875034,0.4202295861810967,0.631907801984583,0.5280298847701563,0.8478625167245076,0.5317502223101702,emotional,52.53997222708969,0.5242779587227521,0.010493765521281595,24,0,0.0,0.0,0.810141157143621,5,0.762870326904336,0.4151063957718782,1,0,0,1,76.6336159728303,0.6369131103461372,0.14333727452020506,0,1,none,electronic,1,4,0.43604953209805675,34,243,4,0,305561.0781144357,1.343125131804253,0.18867394626013773,0.2990782868881891,0.20940966180743337,0.48242017640770785,0.5175798235922922,0.4371632430766128,0.8258525533543384,0.05447163583637368,-0.3259147463736638,0.5614489376736242,0.4236884739861627,0.7531386651558215,0.6120229708842739,0.4683046790285709,0.1382281118308913,0,0.9253153626884281,0.6543498813397141,0.7660006752388743,0,0.2353074412963044,0,regional,0.7539686515058683,0.15941267210508311,243,0.5138862072768435,0.7407597393541085,0.8529712310024782,0.8,1.1446452242757243,decline,0.5465204452403032,5,0.5848857453306753,0.755907288489206,0.6971616552548081,3,0.5432806022587097,0.3093564079990109,0,0.13507397131328844,33871.41496428217,-0.1,0.867245418360588,0.0,growth,-0.05,0.9460899712291486,45.15356098572209,1,0,0.3448657470898142,0.7386637365689408,0.10379003424103993,0.4866840236020793,0.7050104563642927,0.8203020761523088,40.16967784146058,1.9855145675930292,5.291664962027565,0.23419357503143706,5.434992246889572,0,Average,39.26791096998416,45.15356098572209,0.2736657706123579,0.605980970721582
CAMP_0024,Brand_E,CPG,2023-10-04 13:11:56.085053,LATAM,Performance,Social,0.5835585905255487,0.8680095046553004,0.7492861287309991,0.29745752818885574,3,0.7070050019515499,2,0.13779977204399074,0.610274982556056,261.0207000980258,0.4513641776369763,8.141437964289231,1,1,anticipation,0.3705920716002881,0.5840331459711207,0.033140460431938926,0.6756366941549499,0.4872594268602996,0.6717992279242027,0.1815166219966906,0.6805787409766836,0.8702300967781955,0.6515381339220465,0.3709001300360821,0.3515000871112906,functional,78.64510040496049,0.8885446591320646,0.19149233044937786,26,1,0.5069239638779695,0.8055703109479093,0.44514496671140985,6,0.40214751606908195,0.5243636557455473,1,1,0,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,69,646,4,0,229815.1899439827,1.1628826554771963,0.26392548118870296,0.8723082542058891,0.576388399669207,0.795581121532603,0.20441887846739704,0.29548751948936636,0.8735962242958009,0.11602915272103774,0.386127901727243,0.7353953028455721,0.41715479292997887,0.8063369131514688,0.6353238888629407,0.70837031678995,0.7262419127911288,1,0.9862050976868847,0.7951968558604002,0.3305038870748743,0,0.38471585368517036,1,global,0.8083876786423381,0.1642929100510818,646,0.17035632370979314,0.9723709877228515,0.4751111291749741,1.1,0.9961004617458065,decline,0.3440428639750604,3,0.40272268659424926,0.8854899553254123,0.6520658670064277,3,0.5689901746256943,0.2560656573912915,0,0.4224230869388401,17698.405010914783,-0.1,0.7314868923620601,0.05,declining,-0.05,0.7650696119139897,320.3771184896928,1,0,0.1951775989362756,0.4729618154277616,0.317883898952957,0.6025532179944713,0.42840272217056724,0.5013797334736372,54.453888798911144,3.0653727635012658,9.117206169101742,0.32480494163147355,5.318589749783101,0,Average,85.14046273513043,320.3771184896928,0.8020066561270822,0.4734004011556581
CAMP_0025,Brand_B,Finance,2024-03-25 13:11:56.085077,North_America,Brand,TV,0.26737691911144035,0.7563690321266521,0.27536762211218124,0.4203739281609603,7,0.22430197841738278,4,0.742376382872638,0.42331908786134465,89.83886119744322,0.6800087101134974,2.2573421545636396,0,0,anticipation,0.555649387837565,0.5787737124406459,0.13505767615847775,0.2118284595525893,0.34462026063327694,0.6039121959063064,0.714041505078323,0.3711162818301962,0.5711531579290505,0.4097868314982005,0.13054721171876238,0.3746658842892861,functional,46.72898225197089,0.6135803151784481,0.07620880416329907,24,1,0.6059958253546605,0.6642966971418879,0.5052401328943593,7,0.8607336272055146,0.6718250257098735,0,2,0,1,139.464447844293,0.8699176040867531,0.4858072926091327,1,1,female,ambient,1,1,0.6597601630824689,56,473,1,1,4127.932764070014,1.3360811924951541,0.31327030593555266,0.4438996098104022,0.554596095793314,0.721139038435627,0.278860961564373,0.12421301066963747,0.733163057620495,0.2131878063378349,-0.21602150177157697,0.4233583031655819,0.7782732082694145,0.7125712969760744,0.35937497160282783,0.6320217488407487,0.38436440478654826,3,0.7389115610531967,0.9374239726797446,0.5010626689168282,0,0.7924343279761705,1,global,0.6425915304855844,0.5279618569652916,473,0.2736540912166568,0.9277611852972876,0.4861427815462526,0.8,0.9310221275178744,decline,0.38763534816539097,3,0.6366049694811626,0.5451493040484453,0.46810268170404523,3,0.6282656859128861,0.5224156641513155,0,0.22941050179443045,29805.163197149923,0.05,0.6337295484906211,-0.05,declining,0.1,0.5637181000589964,69.5847749567012,1,0,0.4754988996526653,0.36817093853215654,0.4849148318391878,0.8833035404759423,0.5612942936220446,0.8929157250976096,45.24893766462931,2.0482583688434204,7.907484665722577,0.2732271941056589,0.8693333015917726,0,Average,94.01026296697214,69.5847749567012,0.5369430156236493,0.48259319148208035
CAMP_0028,Brand_B,Finance,2023-09-16 13:11:56.085145,Asia,Performance,TV,0.2875232084358946,0.31677056629697564,0.49889043215068907,0.3914923353162395,3,0.49739043663253013,3,0.05861897061358046,0.6483876576508336,218.29661228665213,0.6882210147402523,8.788879918752954,1,2,trust,0.8228925700273295,0.5466453122105389,0.08175670857848681,0.7023152088634642,0.4711129306779308,0.6132447465711874,0.33917665753123466,0.6954258804667852,0.7317692229001151,-0.4798757698093073,0.7265533743220252,0.23871908805724343,social,45.05196622492574,0.7874230310739859,0.016776958234637596,30,1,0.7493486018114179,0.4506131454004088,0.6023765267514365,8,0.6260871946625286,0.5983710818589101,3,1,0,1,169.88420059086914,0.23881517156386767,0.6418681770216537,1,0,mixed,none,1,1,0.5361437803565585,11,664,3,1,117631.39274179706,0.979143040146276,0.11533974552921655,0.7280020874216839,0.7825842297319374,0.32340502434282553,0.6765949756571745,0.4120216280675968,0.8227784599429468,-0.03553036781006104,0.36316942022703225,0.7385396007096598,0.5082803510557383,0.9248569939347104,0.4908045593853031,0.8461261535427458,0.7208833202901898,1,0.7768629356036741,0.9062287848446011,0.47659081533689324,0,0.434053123458442,0,local,0.9401484685176038,0.47291685284892654,664,0.16215897752711805,0.9750002358682611,0.707167205715717,1.2,0.8897732372009882,decline,0.41430988663306023,5,0.49237548104615025,0.5713680292197756,0.6941472390647354,5,0.6018536705793553,0.6936615334538037,1,0.2199306465234953,26377.833870567658,0.05,0.8272726673234421,-0.05,declining,0.15,0.8563713605684415,215.6276774048133,1,0,0.23062285599939478,0.537398746671976,0.3247105324096743,0.7531487023590151,0.3928522159844267,0.6584845830612895,48.52171213652101,2.6155547010864573,9.87192909891441,0.24739957942624968,4.256291112949564,0,Average,16.12646098122281,215.6276774048133,0.6572796065530384,0.46332705241092104
