campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0063,Brand_E,Finance,2024-07-26 13:11:56.086011,Asia,Hybrid,OOH,0.3774191190742991,0.48107063479549295,0.3928774867686827,0.5532033577023833,3,0.18399224606145187,4,0.043338733302479726,0.2679542433315602,346.2643456296604,0.8775849977681289,14.796497355550914,1,3,neutral,0.7978170389597129,0.33572877160963766,0.07478515142816897,0.12782750126382844,0.5682174753793952,0.8862187394656891,0.6084714281755119,0.9093807320520597,0.6838969309388012,-0.23685758037262672,0.20583898570029335,0.2554334707739296,functional,48.88229484386703,0.8893768107276875,0.041527241518428126,30,1,0.615015994203331,0.9612643558958633,0.5858808260878561,9,0.7592452955205948,0.6648899120631102,1,1,1,1,129.28177362338545,0.418752449965179,0.8996617273178306,0,1,none,electronic,1,5,0.5808639150956763,105,350,3,1,228989.27991391707,0.8788107891155653,0.3133580418670652,0.6842144233821192,0.5834346542277296,0.43570110823634023,0.5642988917636598,0.09771156738743741,0.3361767021782257,-0.08951777752309732,0.11250682429999037,0.5405690824757726,0.4908954152228398,0.5044281739839195,0.4663803105326448,0.5458856309941786,0.7376198281976336,1,0.7972658743804403,0.9923459104768101,0.552941108425128,0,0.6541541172426284,0,regional,0.6723869681236654,0.7853209331997757,350,0.3833127246238332,0.8569333172455917,0.5650414777435664,1.1,0.9713534348265882,decline,0.30436571299247295,3,0.5630377917418783,0.5656209378262383,0.8437598568598336,5,0.45055335185284656,0.1380392998043091,0,0.3314084262393305,29125.853222293706,-0.1,0.6389749074715305,-0.05,growth,0.15,0.882672408164147,205.68785528351546,1,0,0.22948271063490866,0.42860496036546775,0.3947823017117412,0.7611067847406785,0.7479597293438102,0.9379382810518496,49.61029765232169,3.164178675905513,6.153162263457668,0.2727111140860174,5.854240765309516,0,Average,274.782920573731,205.68785528351546,0.7981233736847435,0.6572011110894597
CAMP_0064,Brand_E,Tech,2023-10-14 13:11:56.086034,Europe,Performance,Social,0.3231700330669986,0.8462769770882393,0.29577795995165845,0.640992032027623,3,0.5928805830939383,3,0.6145186796748499,0.8318698191925258,138.70257337223376,0.49416778065087374,20.410021343313108,1,3,trust,0.4006082859179455,0.795253750728307,0.03809555600615199,0.5687824351431809,0.3967314972048194,0.9111976331984936,0.7754759457152239,0.7505878135388617,0.7464097799645998,-0.34122087594549977,0.3183015398282351,0.5458907337047861,social,72.60560861160859,0.4740692367187236,0.07171468290705608,23,1,0.5657877154980193,0.8564307153544937,0.38714762011193027,10,0.7042985905179884,0.5127530146938901,1,2,0,1,96.61086552606834,0.7254322527151329,0.12580287340337026,1,0,female,none,0,1,0.5360769925396105,9,636,4,0,16946.770460932297,1.052630663293637,0.23228607695787507,0.34767280745495865,0.7080513735798297,0.15238917385093054,0.8476108261490695,0.164781063639022,0.622666292252076,-0.05726945172059443,-0.20620762803119708,0.6332272379078178,0.28136793450508024,0.8033914705876821,0.326201235270499,0.49954266207174747,0.5454055296394443,0,0.9701050900803827,0.9144956354304227,0.0981202136746367,0,0.3506748651487531,1,global,0.579137777706099,0.6861344149169935,636,0.17508814372654022,0.9707926045615052,0.47211520213092517,1.1,0.8613402252514272,decline,0.5546553969081933,4,0.86345626100058,0.6488346798468764,0.7525148105875589,4,0.830098615558772,0.5074044916683506,0,0.44942696800486215,22797.412019750944,-0.1,0.6528939323131155,0.1,emerging,0.05,0.5132266748518891,74.65666887382218,1,0,0.7108794676957805,0.356493697376159,0.23337102076797367,0.7812946419949597,0.6406043514257278,0.5810517210488553,48.34388128662416,2.8040672593780958,7.728496203788023,0.3011386681889664,5.571676050676933,0,Average,24.67863655853245,74.65666887382218,0.6325986308182119,0.4981792734177352
CAMP_0066,Brand_E,Tech,2025-03-16 13:11:56.086080,North_America,Brand,TV,0.05079942872190077,0.5008957606602785,0.673131105204954,0.5659840446235738,5,0.6842368753122972,4,0.1073452911679098,0.2516209155988125,295.4313170273842,0.4548482768147525,6.2630761912335595,1,1,neutral,0.4213937148738048,0.5359321915784601,0.1024588116681425,0.5722288385443132,0.5611206004823548,0.4858422062243193,0.4570623815985658,0.9259459906873526,0.7101052661705975,-0.24585174608995009,0.4036377492399696,0.6341127366477695,emotional,43.27771495606521,0.6371906183160094,0.21906433820372168,30,1,0.7007324094256739,0.5928762183763671,0.5946650378697169,4,0.48403889700439584,0.3830660609446121,1,2,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,143,117,1,1,122465.36871706069,1.3796050563329953,0.33499071613720416,0.8116532511035914,0.6935484050162337,0.49143002231561617,0.5085699776843838,0.1636428649261732,0.6446727148009945,0.14149951749239292,0.49239432586452303,0.6454551791597395,0.6433636143940404,0.9309190030683681,0.8726715164706482,0.5724943807087483,0.3793602562953965,2,0.7313022060436932,0.6731521830648921,0.7821249892054386,0,0.38100352405316124,1,local,0.6217281825434733,0.5503363186334203,117,0.7257512561813818,0.47795422323898396,0.5875527892483038,1.2,0.9142367587533371,mature,0.6797318949126652,13,0.5545464464822891,0.49931326276674876,0.499317574625998,3,0.8364631616684679,0.7390052529236624,0,0.22081946206286066,37465.96979634782,-0.1,0.8908117035714246,0.1,mature,0.1,0.6987260665649951,119.02746066391647,0,1,0.26935746914772074,0.3087161628135588,0.4926842208095469,0.5804622820910924,0.6547261913388818,0.7600102676249136,41.279099881132446,2.3181072089156447,8.82255221736971,0.22475045171908903,5.024815311620435,0,Average,65.78159308443396,119.02746066391647,0.6594089655718933,0.8175164382471154
CAMP_0068,Brand_E,Auto,2024-10-12 13:11:56.086126,APAC,Hybrid,Radio,0.09094489894008022,0.7335252307377895,0.2170744351063535,0.11488559802553949,2,0.49475949531394137,1,0.7849121544507291,0.3763581486863794,235.6252080271622,0.703741416099239,20.556360557510885,1,6,anticipation,0.6125903689212754,0.6690982343856117,0.03629505353925482,0.449145473592663,0.4615500230816958,0.9471014744693511,0.31529226812757716,0.9391151154823154,0.6726959581040309,0.31916346215377156,0.4409191889172863,0.2337086499752352,functional,52.07290596340707,0.7616235921109166,0.2903230588389551,35,0,0.0,0.0,0.7056787871306119,11,0.46755490773980823,0.5292002774783255,3,0,1,1,76.40042377999909,0.7441659206537201,0.463889676202913,1,0,mixed,none,0,2,0.7054788520431485,31,272,4,0,285872.4958186428,1.545198311706513,0.2472375052915935,0.787196115299575,0.7546248325726141,0.1551532739773329,0.8448467260226671,0.020384059898789608,0.6912425120429273,0.012055018860126748,-0.039918405684348346,0.666170596924855,0.7501066170087887,0.6262690255028261,0.6126167830978448,0.8513476467464607,0.25198459941629564,0,0.8084124742095371,0.8446272673059677,0.6097864917737632,0,0.6963035748283806,0,global,0.5958857892129047,0.5338650804508706,272,0.4746367618174723,0.7793353412579951,0.32782320855152436,1.1,0.9009462886060638,decline,0.5339950509260364,7,0.3118855922741099,0.46871120836267355,0.8280552654610445,4,0.7223563747661796,0.7268129119756103,0,0.7138339975182467,11252.337782671542,-0.1,0.6993494951369981,0.08,growth,0.12,0.5366753358124914,182.08659253043302,1,0,0.07359577604432252,0.6647341504109958,0.4976229853038793,0.552328650462856,0.32608267592679885,0.5444219228060198,48.153087598739695,2.1309514105508036,11.786264125285454,0.3013259798805933,2.1204769523252924,0,Average,10.784446273152321,182.08659253043302,0.15774368370575065,0.803469406557821
CAMP_0069,Brand_E,Retail,2025-04-26 13:11:56.086150,Europe,Hybrid,Radio,0.40660733444171865,0.5664149179553091,0.5776129655773632,0.3302643582133743,3,0.2133334986544045,4,0.38467062479743397,0.21557508784665766,30.473976458307845,0.781606112782542,6.2569958286146505,1,3,trust,0.8929289717494688,0.7714332151535561,0.08392483833998396,0.39008898155205696,0.4322379040924535,0.7357870251894046,0.32472419139172803,0.4247933236267012,0.8885957250261497,0.06546435929723904,0.19819411131451278,0.4880817719015747,social,65.99795065978115,0.8145180976367177,0.14688449431621134,23,0,0.0,0.0,0.635344409651039,4,0.6535621813304203,0.5044502028723615,2,1,1,1,160.73042286803593,0.7920917950263677,0.5635753167258517,1,1,female,electronic,0,2,0.5950538603202615,32,76,2,1,263734.2344499343,1.1500937582328243,0.3344572936305572,0.8055479907314986,0.47114622775171905,0.8727446489172777,0.12725535108272235,0.01847244108812357,0.5150885246058686,-0.04287590465981676,0.04772358702943902,0.48694405171920485,0.5958138993553171,0.756032578784858,0.761500607129423,0.5715395017313631,0.27007183179493166,2,0.8443980936947186,0.8972302536994817,0.038856117342537536,0,0.2585041215045699,0,global,0.7817374846838451,0.6673403019028951,76,0.8120290382386844,0.3444116630922144,0.7108342043642841,1.2,0.9649149956131908,growth,0.5958423167268873,9,0.8988255798451579,0.6828450269257356,0.7557841109548424,1,0.4849422057824381,0.759677249616448,0,0.24310110716034442,71905.51762245537,-0.1,0.7507280965820492,0.0,mature,0.05,0.7728477153922202,137.02252276644225,0,1,0.4722201534499192,0.271447655786877,0.30627241384417003,0.25007976937776066,0.7365408779081464,0.27640434614699017,51.33325255963286,2.5913688777811617,7.299337526643523,0.2753714410204317,7.111103227991743,0,Average,4.70054571900328,137.02252276644225,0.9274234401756637,0.8548839113641493
CAMP_0077,Brand_E,Retail,2024-05-10 13:11:56.086333,APAC,Hybrid,TV,0.053121042959720026,0.8286359444079591,0.38903389796455967,0.5007602412734454,3,0.3391116392663668,4,0.5501396748253168,0.2826412298332699,164.7241644860285,0.3199036542211134,7.290445311053234,1,2,neutral,0.764949832428083,0.9327318725846017,0.013617759470083252,0.6439258873577868,0.5054574346942473,0.19533672618187883,0.6378445274722954,0.33517406527433985,0.5361507804329951,0.8457988522088538,0.21558817822025284,0.4157307125374432,functional,59.70719852892614,0.782475055670126,0.24647218584221037,27,1,0.8978443203553366,0.7471203696353329,0.7462714787669809,6,0.6969576071342978,0.6250143483917825,3,2,1,1,119.16429810211693,0.8703574217869816,0.15601478042290629,1,1,male,ambient,0,4,0.5111953593952363,70,427,2,0,69093.78815033176,0.7302493714440573,0.22206073569941387,0.3996984410893134,0.379904309285635,0.20250639967271342,0.7974936003272866,0.3934204288565565,0.8372548029966589,0.05380542169780457,0.1560367446717683,0.41813907062235117,0.4057581185323043,0.812007535228191,0.6869945926183461,0.7183459862342931,0.5720106678255429,0,0.8156865313611653,0.895198413763906,0.40127422256204215,0,0.7549473787922338,0,global,0.5534414775189146,0.30685663325155654,427,0.31040946019702553,0.9067267780234983,0.8114989961070247,0.8,0.8180793876492298,decline,0.3652306060470294,7,0.6025779516756504,0.18160591861644615,0.759867283760207,3,0.6520766943940275,0.7386082062494597,0,0.10219722760916082,80996.13454128195,-0.1,0.8575200528657809,0.0,emerging,0.12,0.6074720677865261,206.83585907448057,1,0,0.39853366859439354,0.4726715035092184,0.18496161624828905,0.5366386813321377,0.4047180700304672,0.6371712049889611,50.02222925225609,2.3761957610639035,11.041252727302712,0.26791587511504145,4.518844734002283,0,Average,62.89289126635243,206.83585907448057,0.4322501086567141,0.81996693646829
CAMP_0083,Brand_E,CPG,2023-09-04 13:11:56.086482,Europe,Brand,TV,0.2841761625924747,0.3131021131440191,0.356238415247043,0.6491058023119586,1,0.13556407953770122,2,0.5452621272468573,0.24077041694002987,18.14320592761743,0.5645281398809184,3.79691523795801,1,3,anticipation,0.36859850929766086,0.31697824373560307,0.07129668628384016,0.15498214188118165,0.4567064359114877,0.5723264450679661,0.8278685495042216,0.616353789623591,0.8572453308065283,0.7401902529487323,0.2779494128861145,0.4318035210207477,functional,46.12936402055777,0.9626509650810094,0.11378669129994964,21,0,0.0,0.0,0.9430988250711043,5,0.606631716118555,0.4475150713983152,0,1,0,1,83.52798739655599,0.41174787112783817,0.6778471945598097,0,1,none,ambient,1,2,0.722098114760337,40,676,3,0,43545.39437687245,1.265650327373025,0.0768505759803393,0.8666983388041882,0.7498007374707669,0.2944399690549606,0.7055600309450394,0.35238203956967645,0.5770909832737137,0.08499886786034819,0.49458240885857063,0.4211675437835076,0.38461888039014447,0.6410479041659128,0.653730871461648,0.7110059454055606,0.7373008026172674,1,0.8908203443835221,0.9012969881297932,0.23439107316479768,0,0.7323372498249812,1,local,0.9448246684578111,0.7126436520140504,676,0.15691440796046965,0.9766125460306154,0.5460787965333359,0.9,0.9954570188620471,decline,0.6839716414232282,2,0.35369219173392596,0.9494685637800333,0.8197984772604934,1,0.41040699443412376,0.6934068069249731,0,0.3049789818658272,41423.58365823716,-0.1,0.6905844363576686,0.05,mature,0.05,0.6261285218538504,331.7336591463224,1,0,0.43112549817392837,0.24926660591923988,0.46803498968039936,0.6411807329107844,0.4234298137852043,0.41722355799749794,56.20201809864349,3.0919540861750536,12.68592463145495,0.33208741569662925,5.942369021202042,0,Average,183.20567616234462,331.7336591463224,0.21288982116185937,0.5428420869341193
CAMP_0085,Brand_E,Finance,2024-07-07 13:11:56.086529,APAC,Hybrid,TV,0.14190926688076597,0.8418931275692428,0.5273650786562905,0.35415149612744734,5,0.5216466049476831,3,0.9334114295517512,0.7582646995226066,53.35887952926598,0.6890017920915144,4.243743405745533,1,3,joy,0.7930854317323504,0.9462821816268149,0.14541802712818472,0.5488860272560203,0.36204467760940556,0.59728818286922,0.813011636491349,0.8543187669515964,0.7247134253883862,0.19196345554573246,0.31381242680507393,0.636674263749581,functional,75.35711640350269,0.7304645565626335,0.2777671403787224,19,0,0.0,0.0,0.790443535989498,8,0.7145314345379976,0.32525852254170295,0,1,0,1,110.86390283864274,0.7976689632636389,0.37634994017384404,1,1,mixed,ambient,0,2,0.5168678821307134,156,369,3,1,6700.956817757305,1.0631096057445566,0.195141103471683,0.6569698054946752,0.21852631048045942,0.31787905931942984,0.6821209406805702,0.30326240513154,0.45094492613181364,0.20784981221377175,-0.0804116723812005,0.5713899585701565,0.7575893602247253,0.6636629819237353,0.22295984107792655,0.6373945291498126,0.8341743099720512,4,0.9860560533145615,0.7780705375934686,0.15837865860845624,0,0.4634543455112727,1,regional,0.604347254417263,0.7811461372941436,369,0.36386989589085833,0.8712650964121957,0.5260877419022539,1.2,1.1716198258709787,decline,0.5815467283760487,4,0.6336009167186607,0.8411153792660379,0.8585863928150139,5,0.8101333826702555,0.511006748447334,1,0.17233334507980283,51779.34913570239,-0.1,0.7523985802782319,-0.05,emerging,0.12,0.8880152299700268,72.84459571029136,1,0,0.5393150400734436,0.7108897990376035,0.4752095431566603,0.4725627160327383,0.68948339192067,0.6084711161835912,53.72195597034185,2.6349886388678874,9.145105227217844,0.27941705940946754,4.643459737111158,0,Average,86.02166476468066,72.84459571029136,0.5889996036935451,0.574495752943807
CAMP_0091,Brand_E,Auto,2025-05-30 13:11:56.086665,Europe,Hybrid,Digital,0.15229284112134703,0.1980665252057464,0.39836048598200113,0.4658161416244231,5,0.7453976531230806,1,0.40843667689205654,0.5784162577732241,132.31425191478567,0.6052518555756882,5.409524594731483,1,4,trust,0.4030339879784253,0.77896052285692,0.011832949397838606,0.4878793674631413,0.7984134082912362,0.6953563295935898,0.4891618306709133,0.6816437716268635,0.5534359363894111,0.5229735977257752,0.3889425555626881,0.5885133133832678,social,63.220358373401496,0.5302744334991922,0.2957971501776158,21,0,0.0,0.0,0.5011919150585087,4,0.47314024360197193,0.6903591025197648,1,0,0,1,144.17466525278354,0.5967945592074055,0.8345481008062021,0,1,none,ambient,0,1,0.7005390603664136,54,42,2,0,615624.6539807573,1.5931629568937948,0.1348282090969201,0.37923660052792185,0.5635532575135507,0.4188486431340793,0.5811513568659207,0.18178376547173192,0.7504185277947732,0.011409226004678676,-0.010389509856429724,0.699978818235754,0.33727160940741463,0.7924387280247327,0.3271275874417248,0.48811300940815316,0.27279384122607586,1,0.9209081264842157,0.9343122015674423,0.5743665321004264,0,0.7335488500483438,0,local,0.6695346626417499,0.32828181788194116,42,0.8913050935220118,0.20811043366321835,0.796123908619436,1.2,1.1088782153957928,growth,0.6178542880048312,4,0.8141478924337986,0.7809911149124805,0.5730539830041592,0,0.8965890445767977,0.6169163149992513,0,0.27085152544295427,3965.95021766245,-0.1,0.7214031361039258,0.08,declining,0.05,0.5419606650408487,112.19108847634051,0,1,0.40433168727868857,0.6895468867633009,0.293962022804946,0.65908607339333,0.5876139690483337,0.5612452367516665,41.05277214464561,2.2921788128298806,14.696222901228005,0.20836107216810004,2.1656628596635845,0,Average,84.7874306030617,112.19108847634051,0.7313722872400984,0.5894534760771107
CAMP_0092,Brand_E,Retail,2024-12-08 13:11:56.086688,APAC,Hybrid,Social,0.27150653100697675,0.8423473609896173,0.7163068919524671,0.16635180637837282,7,0.4026782503727465,3,0.5598368028535897,0.37463592624223785,25.042026055109297,0.6315418511411742,19.774904423823656,0,0,joy,0.8915066700663061,0.7809521706225615,0.03484611335653305,0.28291250943407054,0.700290380289848,0.6984737469134267,0.6209487797691574,0.6599137289302365,0.448147890105745,-0.06759891451878752,0.4070424894426343,0.3956059051882322,emotional,62.013892334096475,0.5675086580244483,0.2633378597155899,16,1,0.8084490791527651,0.7109897196211796,0.5793619215440887,3,0.6865826836580089,0.7437640011518097,2,1,1,0,0.0,0.0,0.0,0,0,none,none,0,4,0.0,172,215,4,0,2991576.7086765044,1.150658681102687,0.06822034620355086,0.33366940390221356,0.771502832256979,0.13355201348646553,0.8664479865135345,0.1774892389964013,0.8082032289541845,0.005487759354368113,0.3536381789429617,0.7767018992915045,0.697866739860389,0.726950126338681,0.2938298747044244,0.659698388071911,0.7416628322271264,1,0.7025663761864747,0.6517141680774531,0.114756164804364,0,0.5278958470440829,0,regional,0.5579272968429004,0.8018327218663315,215,0.5548590863785381,0.6971278302321975,0.6349054511364884,1.2,0.9837846269019794,decline,0.432270815900137,6,0.7414251997010421,0.7563545021443504,0.4187417576449344,2,0.7984383312477505,0.4990442315522086,1,0.560668598587448,4827.835956748412,-0.1,0.8747249425628161,0.0,growth,0.12,0.7108234827991078,121.28161127228906,1,0,0.6098371669529813,0.342715780632432,0.4983831080484391,0.5611177673964586,0.34709656185583804,0.5227511899100947,45.93432902146995,2.8279809133212206,12.181881174978312,0.24677867992403935,6.31620098933966,0,Average,28.324031427893676,121.28161127228906,0.7363583706952953,0.5847591477611919
CAMP_0096,Brand_E,Retail,2023-10-02 13:11:56.086779,APAC,Brand,OOH,0.015531497830961472,0.11510470286098773,0.6638540849702672,0.41746196059626306,4,0.027609705360949754,1,0.8235283759812472,0.831151796278562,144.8320756226983,0.3036004690043892,7.330393442466661,1,2,trust,0.523688070706668,0.9118343423870356,0.10297933498119932,0.47766639506839403,0.6223661376363206,0.538396727995973,0.37579122836205725,0.36220785100446473,0.8255642121455311,0.5616218729212128,0.389920963653995,0.3332751252159072,functional,78.13397007351419,0.4973123005677569,0.14252372014325743,28,1,0.8198898724651442,0.8058527364559015,0.5494085072280842,4,0.6623407757222974,0.7616822567442568,0,0,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,16,648,4,0,76353.63737343832,0.5857269310681479,0.32201921593176763,0.8793122729480063,0.25416609839156773,0.5131398295705493,0.48686017042945073,0.03847026643763102,0.7446633970315898,0.08604604167693093,-0.2814394932285107,0.5707042587852593,0.7518377494857493,0.5120165482195983,0.24729321662027132,0.44633400288790753,0.4109683219380579,0,0.7934348801985674,0.8452543571519122,0.5873345400806179,0,0.46288169286109654,0,local,0.5897518519137197,0.7443461061625757,648,0.16942541715985587,0.9726762775527075,0.49931128853701556,0.8,1.1435498955880106,decline,0.47776256566709663,5,0.8830493413949683,0.7379298235150704,0.4469316449437381,0,0.7802297189043377,0.6727818812244815,0,0.6713593896616908,10027.044110997093,-0.1,0.6674311896104498,0.0,emerging,0.12,0.8170895006714693,222.388513409631,1,0,0.6670166785720663,0.7443367575984745,0.4821317903018506,0.9481441399899423,0.7112689806986436,0.34593333009927474,34.76921281401885,1.7195031488911035,5.553850887307615,0.23930044959789565,1.5321639631622672,0,Poor,131.7355601100136,222.388513409631,0.8244339553925185,0.4385023226966354
CAMP_0103,Brand_E,Auto,2025-04-22 13:11:56.086950,APAC,Hybrid,OOH,0.4198229253993504,0.6631487258622647,0.39090512570522196,0.35552113652988626,4,0.7395254530063662,2,0.8424542043725145,0.37950008625619536,58.35936795487252,0.4422377406586083,7.629930630493835,0,0,trust,0.7592735552698764,0.6941336737991384,0.06936970155633851,0.4188341643596306,0.7459795970241477,0.7214065383531523,0.80849556457237,0.8645241817682554,0.6818071570606661,0.018313870764579132,0.6887429145956939,0.432212106437307,functional,74.70190067043997,0.6109590357727013,0.07961158295971969,32,1,0.8181100428972272,0.5766385492857736,0.776273163009514,7,0.7786856828736763,0.6049700706102995,0,1,1,1,79.80997117050646,0.43904634937102294,0.17167434409741666,1,1,mixed,ambient,0,1,0.43101388991633344,133,80,2,0,8531.906669861317,0.980634472889315,0.12772850682981063,0.7668475089458904,0.21760147739297675,0.158065235675417,0.841934764324583,0.4356959785369554,0.5790120492239421,0.13107925278599653,0.1526089815918501,0.6285324734520472,0.6568120897761037,0.743622967540665,0.3510100700654218,0.7099743169540743,0.504705571637102,2,0.9652147665616269,0.7385888315463058,0.2773905356798555,0,0.22698479275689032,0,local,0.8111366950459162,0.8868920606947115,80,0.8031786735985745,0.3588196115700454,0.7182129689498423,1.1,0.9163852823093322,growth,0.661905080587074,3,0.8172583390220698,0.8812393377428381,0.7442411690426469,5,0.6678906418985869,0.4325020578841181,1,0.6384568233228637,3234.9114717889247,-0.1,0.8461124943286206,0.08,emerging,0.12,0.6696128699122377,104.63811829389202,0,1,0.5050220518790859,0.6695510360404763,0.11367633023929301,0.44670964212178854,0.4727704122750146,0.536438943732067,53.812437535989474,2.9814521553754276,13.477446254520263,0.27948424140506894,4.337974908688112,0,Average,197.862345494326,104.63811829389202,0.5631391367130276,0.8875480221126819
CAMP_0104,Brand_E,Finance,2024-11-26 13:11:56.086972,Asia,Brand,Digital,0.23346542109232404,0.4940174832164067,0.3600220583823286,0.2123038689561682,4,0.8816184322128036,4,0.49816841568734527,0.599645506260261,222.88129030923153,0.7675315700233796,14.949527389725619,0,0,neutral,0.5284875476711604,0.6198377521855214,0.0882091877609085,0.4488490469639156,0.3845234157544716,0.06754923837498136,0.8693793739308143,0.4392877383796566,0.5958230228974052,0.8231316369221136,0.21123774260346315,0.8430188504568554,emotional,79.01830911293465,0.9706829128476372,0.14939918622712084,21,1,0.4291687046484288,0.6521898345451034,0.5674555624269483,7,0.6050430351136774,0.38621371036341806,0,0,1,0,0.0,0.0,0.0,0,0,none,none,0,3,0.0,108,227,4,1,3803.2284660737546,1.0473332070933772,0.21229085592183283,0.38337645466458314,0.3125824865989152,0.6864147421772782,0.31358525782272184,0.3432065913297644,0.6909694876060914,0.1270197357391031,0.17249202949600206,0.6245175793888501,0.35515866158128206,0.795966502774405,0.3060954868464749,0.4064596244929602,0.5704227619756632,2,0.7659003465122698,0.7576624419001463,0.07364279073201321,0,0.6104791326719364,0,regional,0.6337749910139812,0.744834894750819,227,0.5369137519753745,0.7166609696105388,0.6379904093650154,0.8,1.0451231911967498,decline,0.6261322800976667,4,0.7970366204559498,0.6204705106927423,0.5718516550584123,3,0.4619274631633903,0.7091579359686152,0,0.11616402842211218,18981.547691093554,-0.1,0.7828394822328284,-0.05,emerging,0.15,0.6147046555917245,370.4370168192768,0,1,0.7596043318698285,0.2966868833363099,0.19418601298164245,0.6366589303466282,0.6120982587310703,0.7701579299654262,49.57404886150661,3.154646881896634,12.936510930037153,0.26906462784120255,4.511435561343472,0,Average,82.95474420544379,370.4370168192768,0.8552651566548739,0.8935767883689124
CAMP_0110,Brand_E,Finance,2024-04-06 13:11:56.087108,LATAM,Brand,Radio,0.5379363637806488,0.13386759401464268,0.6194164484252571,0.43226437257666284,5,0.6021284234963893,1,0.20381868018488325,0.37725631525937275,240.360953317632,0.5004946355082788,14.735041549561915,0,0,neutral,0.5509229649690705,0.6016720746448145,0.1372402158623866,0.25730055801740304,0.22650703114357956,0.3715885322955532,0.8302435365434598,0.8600822300619038,0.5712249378091143,0.2499076365715387,0.11306870477269977,0.392603484617819,social,78.80416214474144,0.6899461904816829,0.060083803255680995,26,0,0.0,0.0,0.8003060269563711,8,0.5928039123002566,0.38694159830288444,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,131,461,2,0,221148.31842071217,0.9177306078745875,0.11990024798039944,0.5874904427797845,0.5446383146822494,0.2220111676465482,0.7779888323534518,0.440106162332677,0.7103004960554749,-0.0028242672243046635,-0.06143716606180827,0.7344445158418481,0.6949286351997269,0.8787832777315148,0.204476301431828,0.7995448305119417,0.5688644725094627,2,0.7635308828692895,0.6030399233320866,0.6222654345174344,0,0.6331374342575691,1,regional,0.840525630558141,0.8626935266949471,461,0.28280046558238914,0.9227811060114416,0.7312497286330915,0.9,0.871062499599533,decline,0.5442640587917582,9,0.6659036537784723,0.7421895068292393,0.8003870811056224,1,0.47044943294716873,0.406474019679884,0,0.2952095038507766,21882.48124884493,-0.1,0.86051473147363,-0.05,growth,-0.05,0.6253379696053861,84.64816822366632,1,0,0.5498869441374891,0.2320982907172321,0.4477562061421597,0.759803429843785,0.7939868364242995,0.5183932726639685,51.10151550034113,2.832558378927554,11.346494159677597,0.31520682386552656,3.9674773835452655,0,Average,13.71264071656261,84.64816822366632,0.491151485599774,0.6606274640069846
