campaign_id,brand,category,launch_date,region,campaign_type,primary_channel,visual_complexity_score,edge_density,spatial_frequency,texture_variance,object_count,scene_complexity,depth_layers,motion_intensity,color_palette_diversity,dominant_color_hue,color_saturation_mean,color_contrast_ratio,face_presence_binary,face_count,dominant_emotion,emotion_intensity,brand_asset_visibility,logo_size_ratio,brand_color_prominence,product_visibility_score,aesthetic_score,memorability_score,distinctiveness_score,visual_hierarchy_score,message_sentiment,message_urgency,emotional_tone_score,benefit_orientation,readability_score,message_clarity,jargon_density,word_count,cta_presence,cta_strength,cta_clarity,headline_strength,headline_length,value_proposition_clarity,unique_selling_point_strength,social_proof_elements,credibility_indicators,testimonial_presence,audio_presence,audio_tempo,audio_energy,audio_valence,voice_presence,music_presence,voice_gender,music_genre,sonic_logo_presence,audio_brand_mentions,audio_memorability,campaign_duration_days,days_since_launch,quarter_launched,is_holiday_campaign,budget_allocated,budget_vs_category_avg,share_of_voice,competitive_pressure,channel_mix_diversity,digital_allocation_pct,traditional_allocation_pct,social_media_weight,market_saturation,category_growth_rate,economic_sentiment,consumer_confidence,targeting_precision,message_consistency,creative_distinctiveness,strategic_clarity,cultural_relevance_score,cultural_symbol_count,local_language_accuracy,cultural_sensitivity_score,trend_alignment,meme_usage,zeitgeist_relevance,social_movement_alignment,localization_depth,adaptation_quality,cultural_authenticity,time_since_launch,recency_weight,wear_out_factor,seasonality_alignment,day_of_week_effect,month_of_year_effect,lifecycle_stage,momentum_score,asset_count,asset_diversity,asset_coherence,cross_asset_synergy,campaign_family_size,brand_heritage_score,campaign_evolution_score,influencer_involvement,viral_potential,network_reach_potential,brand_baseline_effect,brand_reputation_score,category_baseline_effect,category_maturity,region_baseline_effect,region_digital_maturity,survival_time,event_indicator,censored,creative_fatigue_risk,competitive_threat_level,market_disruption_risk,creative_durability_score,message_timelessness,execution_quality,creative_effectiveness_score,roi_multiplier,brand_lift_percentage,engagement_rate,purchase_intent_lift,binary_success,ces_categorical,time_to_peak_effectiveness,campaign_longevity,asset_effectiveness,campaign_synergy_score
CAMP_0044,Brand_C,CPG,2025-04-03 13:11:56.085566,North_America,Brand,Digital,0.5287406174504465,0.6616777507035929,0.5840292781580338,0.5027821078561098,5,0.5038184956527451,4,0.18312345978451772,0.5489903481972431,60.32264798155267,0.37335182177413734,18.109803929033756,1,3,anticipation,0.41515739213270075,0.27257029867299865,0.05852347209691849,0.6219667860092339,0.4432931577612611,0.7561709622230717,0.32179576943817273,0.3706072852065108,0.4578236198002761,0.3655569595759629,0.5351216272065356,0.8343106618643912,functional,71.95806668407198,0.6974039496035489,0.0015975618438690664,31,1,0.7775646703766712,0.608987632795831,0.566077803435201,10,0.301289168212514,0.23111478303315597,0,2,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,113,99,2,0,319292.1148171263,1.2143161066289996,0.10148156906529893,0.5048253359912991,0.49047905918239015,0.42758143149740835,0.5724185685025917,0.03730078981473017,0.786728044160282,0.08278695722804585,0.41251941211947485,0.5893256703920977,0.663192667428386,0.747823560461579,0.28949165728553805,0.6383878755211116,0.22893169726238935,1,0.7251621959062736,0.771800420724859,0.5182267987134914,0,0.47911552911986743,1,regional,0.6180179547690096,0.7333042153896087,99,0.7624389214599521,0.42305018961951335,0.37641232099898936,1.0,1.0934212707014788,mature,0.616519887911892,5,0.6002003970777832,0.8609870687982127,0.8488729967871069,2,0.766415739478966,0.12511969241096002,0,0.63058330758102,22182.54472389873,-0.05,0.7844133966493265,0.05,mature,0.1,0.5231313026277281,106.79223161879136,0,1,0.2223335338310046,0.6649858381623012,0.3981538334774506,0.5005860144417983,0.34307309816359105,0.7548851322359613,44.079050778169254,2.109107358514312,9.768835828244574,0.2703697795457678,6.312239216820222,0,Average,41.36201304369764,106.79223161879136,0.5664538058939319,0.8461481477521111
CAMP_0048,Brand_E,Retail,2024-04-29 13:11:56.085657,Asia,Hybrid,Digital,0.24862235523960224,0.8631366430773778,0.3023362268039111,0.2700386167423563,5,0.9223731356010312,2,0.8901426434798877,0.5207858376777659,275.1276655467534,0.6811554831881562,2.2080001027960092,0,0,anticipation,0.3042765016971727,0.8116184172178752,0.1386511382091161,0.7189665624338224,0.40824604527213276,0.28422700570540016,0.4625211691643799,0.6014288618169883,0.7505034047016338,-0.37771885330679683,0.47347257638116286,0.767431536700214,emotional,55.00857729393348,0.8124543520222056,0.1821892108219084,19,1,0.55674487979556,0.6909802642422146,0.81401858237687,6,0.9009414396143112,0.3463674374617362,2,1,0,1,78.12440950968326,0.8582899788031007,0.6702953463132675,1,0,male,none,1,5,0.6899371982540463,103,438,2,1,103787.57635828812,0.9889332702122945,0.22402241810032747,0.7907705968482035,0.22479677771039647,0.7577392361476788,0.2422607638523212,0.17369648902540602,0.5722369880189501,0.06194085409404663,-0.09329374301451077,0.6662884896012939,0.4730135455409178,0.7336151295216728,0.3928517088070925,0.6228226286511748,0.4208711020288905,1,0.7910674966142374,0.7037045639086654,0.4907761074880705,0,0.7116612691225066,0,local,0.73794528748835,0.7497785478340763,438,0.30119421191220214,0.9122561349757057,0.31211061136451695,0.8,0.8875069789859956,decline,0.5849706346707962,5,0.6534689054288804,0.4721263391412052,0.4888925596474692,3,0.6701313908846519,0.12277807109131009,0,0.4929096716355652,3681.9812635765124,-0.1,0.6638252901896151,0.0,declining,0.15,0.759072058530762,96.2084800949194,1,0,0.1092891246201246,0.2777783042845528,0.19577840394884208,0.6916128257882984,0.35108507236640196,0.8746422503920256,52.15992681023201,2.2984014866368256,11.485522188266177,0.29708524426662536,6.616776111518192,0,Average,14.653930671630754,96.2084800949194,0.35417131669403734,0.8493024670967213
CAMP_0049,Brand_E,CPG,2024-09-30 13:11:56.085680,North_America,Brand,OOH,0.32585022418213927,0.7513670136437305,0.2817401909274354,0.484054237951702,6,0.6361132262444101,1,0.9119685798632257,0.7048998840184781,115.10942444156308,0.6744974735447252,18.828816956502173,1,2,anticipation,0.5485430545173567,0.5469971892909313,0.11727403878928998,0.4484633230249534,0.25460364511879074,0.15946365027267503,0.7499297158548631,0.6272695242110764,0.6799912077568149,0.6482103849539609,0.5910378815626863,0.6298687698657062,social,52.33119667748848,0.6333275591238479,0.1959976248253387,26,0,0.0,0.0,0.5822422677836241,5,0.3825993223797463,0.7635878093894892,2,1,0,0,0.0,0.0,0.0,0,0,none,none,0,2,0.0,163,284,3,0,96571.15532646551,1.0776641759571688,0.17062205163162225,0.512542018403003,0.2524573827710952,0.4849755730230253,0.5150244269769747,0.30475688384489763,0.7001907967165992,0.05319675166553366,0.29699221989953284,0.5371483269100372,0.7736223852205832,0.5095324755666252,0.5699416867677931,0.7576751371015633,0.5629674701926801,0,0.9785290042063741,0.7007737615967602,0.46929297075400184,0,0.3509502528659483,0,global,0.8187271378939238,0.40029419879709965,284,0.4592859896665799,0.7935666703972362,0.7451788007243962,1.2,1.019799662943915,decline,0.5117689806113993,5,0.6336230124867073,0.3572805341144585,0.5539511602471014,4,0.7252224026770706,0.8156228937333669,0,0.14975098183834967,52455.60540050507,-0.1,0.7952492500845081,0.05,mature,0.1,0.8654836166744028,67.68154245865846,1,0,0.2159399650551272,0.7519816602296023,0.34036284774252534,0.7141947664178683,0.5229886438244873,0.6850818705941207,49.96750163019369,2.713366386353817,10.560613319263368,0.2649072807725699,5.38087684013128,0,Average,26.902633457645504,67.68154245865846,0.8402893729373462,0.5039104893090283
CAMP_0059,Brand_C,Finance,2024-07-22 13:11:56.085920,Europe,Hybrid,Social,0.2799184058289093,0.5564491236996852,0.3405166553700878,0.6646842010875041,4,0.7206495328398107,1,0.8211421268986796,0.5382653093716063,274.22528479650646,0.6243859487714103,15.211630933658368,1,3,joy,0.5868596236189465,0.8944706752220357,0.07867593368505414,0.7870234780353812,0.7814034347986333,0.22300293566308976,0.6532549158222571,0.8375677444551088,0.7806053430027509,0.8021418026352765,0.41564797417594357,0.7490536014589211,social,60.58105478343066,0.9005386372837179,0.29753558346429376,28,0,0.0,0.0,0.4123898111186243,4,0.747944890834221,0.11124730876049578,4,1,0,1,103.2256231495054,0.2189984811412506,0.8970388492984587,1,1,male,electronic,0,2,0.29020889745393547,134,354,3,0,230427.59940891757,0.8049928105709546,0.05943316627016252,0.603160660112342,0.5975525012474303,0.7483929009411225,0.25160709905887746,0.4234036660613165,0.3210487751519648,-0.07792483598094808,0.36331044325136663,0.7350955087514105,0.8668149638976351,0.7239440865856256,0.47303349840533454,0.6728805519041028,0.31321860305690596,1,0.8458732216153787,0.9781534530713141,0.4413580302555171,0,0.5033560933606237,0,local,0.6345439933817332,0.4687842445651029,354,0.37913497084365644,0.8600775119756906,0.5347503790295998,0.9,1.181135019679219,decline,0.39832886317111965,5,0.6251153024552365,0.7388374722017079,0.4067516416135346,2,0.8105901927957382,0.8230696756989977,0,0.5088846937033834,73366.23903551804,-0.05,0.8029657268062251,-0.05,declining,0.05,0.9250053028655756,73.56366792177275,1,0,0.4955456861734134,0.27422823229717486,0.20144966066813372,0.2807720027377043,0.5689316447983062,0.8590625008830346,56.1081704593099,2.925402836245742,12.43410754521273,0.3212061275372603,5.839883213228029,0,Average,36.210108122451494,73.56366792177275,0.5093645488004415,0.6639974707146103
CAMP_0064,Brand_E,Tech,2023-10-14 13:11:56.086034,Europe,Performance,Social,0.3231700330669986,0.8462769770882393,0.29577795995165845,0.640992032027623,3,0.5928805830939383,3,0.6145186796748499,0.8318698191925258,138.70257337223376,0.49416778065087374,20.410021343313108,1,3,trust,0.4006082859179455,0.795253750728307,0.03809555600615199,0.5687824351431809,0.3967314972048194,0.9111976331984936,0.7754759457152239,0.7505878135388617,0.7464097799645998,-0.34122087594549977,0.3183015398282351,0.5458907337047861,social,72.60560861160859,0.4740692367187236,0.07171468290705608,23,1,0.5657877154980193,0.8564307153544937,0.38714762011193027,10,0.7042985905179884,0.5127530146938901,1,2,0,1,96.61086552606834,0.7254322527151329,0.12580287340337026,1,0,female,none,0,1,0.5360769925396105,9,636,4,0,16946.770460932297,1.052630663293637,0.23228607695787507,0.34767280745495865,0.7080513735798297,0.15238917385093054,0.8476108261490695,0.164781063639022,0.622666292252076,-0.05726945172059443,-0.20620762803119708,0.6332272379078178,0.28136793450508024,0.8033914705876821,0.326201235270499,0.49954266207174747,0.5454055296394443,0,0.9701050900803827,0.9144956354304227,0.0981202136746367,0,0.3506748651487531,1,global,0.579137777706099,0.6861344149169935,636,0.17508814372654022,0.9707926045615052,0.47211520213092517,1.1,0.8613402252514272,decline,0.5546553969081933,4,0.86345626100058,0.6488346798468764,0.7525148105875589,4,0.830098615558772,0.5074044916683506,0,0.44942696800486215,22797.412019750944,-0.1,0.6528939323131155,0.1,emerging,0.05,0.5132266748518891,74.65666887382218,1,0,0.7108794676957805,0.356493697376159,0.23337102076797367,0.7812946419949597,0.6406043514257278,0.5810517210488553,48.34388128662416,2.8040672593780958,7.728496203788023,0.3011386681889664,5.571676050676933,0,Average,24.67863655853245,74.65666887382218,0.6325986308182119,0.4981792734177352
CAMP_0066,Brand_E,Tech,2025-03-16 13:11:56.086080,North_America,Brand,TV,0.05079942872190077,0.5008957606602785,0.673131105204954,0.5659840446235738,5,0.6842368753122972,4,0.1073452911679098,0.2516209155988125,295.4313170273842,0.4548482768147525,6.2630761912335595,1,1,neutral,0.4213937148738048,0.5359321915784601,0.1024588116681425,0.5722288385443132,0.5611206004823548,0.4858422062243193,0.4570623815985658,0.9259459906873526,0.7101052661705975,-0.24585174608995009,0.4036377492399696,0.6341127366477695,emotional,43.27771495606521,0.6371906183160094,0.21906433820372168,30,1,0.7007324094256739,0.5928762183763671,0.5946650378697169,4,0.48403889700439584,0.3830660609446121,1,2,0,0,0.0,0.0,0.0,0,0,none,none,1,1,0.0,143,117,1,1,122465.36871706069,1.3796050563329953,0.33499071613720416,0.8116532511035914,0.6935484050162337,0.49143002231561617,0.5085699776843838,0.1636428649261732,0.6446727148009945,0.14149951749239292,0.49239432586452303,0.6454551791597395,0.6433636143940404,0.9309190030683681,0.8726715164706482,0.5724943807087483,0.3793602562953965,2,0.7313022060436932,0.6731521830648921,0.7821249892054386,0,0.38100352405316124,1,local,0.6217281825434733,0.5503363186334203,117,0.7257512561813818,0.47795422323898396,0.5875527892483038,1.2,0.9142367587533371,mature,0.6797318949126652,13,0.5545464464822891,0.49931326276674876,0.499317574625998,3,0.8364631616684679,0.7390052529236624,0,0.22081946206286066,37465.96979634782,-0.1,0.8908117035714246,0.1,mature,0.1,0.6987260665649951,119.02746066391647,0,1,0.26935746914772074,0.3087161628135588,0.4926842208095469,0.5804622820910924,0.6547261913388818,0.7600102676249136,41.279099881132446,2.3181072089156447,8.82255221736971,0.22475045171908903,5.024815311620435,0,Average,65.78159308443396,119.02746066391647,0.6594089655718933,0.8175164382471154
CAMP_0070,Brand_A,Auto,2024-12-03 13:11:56.086173,APAC,Hybrid,TV,0.04913317291823275,0.8271341952971633,0.7855898716354701,0.18492931059269402,3,0.5797529498909229,1,0.10711251531512367,0.2950649738984346,342.08085801363563,0.3296124259194989,12.66905238803441,1,2,neutral,0.3205964111545553,0.9178640213394552,0.016128223914821892,0.7450718898311921,0.7023812021538155,0.6692764043395907,0.3589428731527344,0.949772197321346,0.5177843259013617,0.7122295914546168,0.7206432193102736,0.5852687083961748,functional,78.45362174595499,0.45144927453536077,0.07750808457954894,31,1,0.5164352887644127,0.6213305066921198,0.39720797970502253,9,0.9198928931899673,0.42074303045647216,3,2,0,1,155.6106021408312,0.8739165077293285,0.8259193978971302,1,1,mixed,classical,1,1,0.2890829500046654,57,220,4,0,87748.05732443478,1.395154196119197,0.2853402656696294,0.7043159088056574,0.35730443222443187,0.563525938599058,0.436474061400942,0.36605769124096454,0.6657975992244624,0.08826686277400986,0.2566235532281159,0.6390206158115991,0.5478180369481129,0.9215452719240422,0.7040198485659689,0.4285263651819016,0.5167015730749207,3,0.9399688345998936,0.6957454464690176,0.6363048356141123,1,0.7478259531181943,1,local,0.6169843147475998,0.40735331083925136,220,0.5473101004079042,0.7054251716898927,0.6813528591443937,0.8,0.8191543968129,decline,0.6425728964134979,4,0.6122366236356436,0.413128883722996,0.6574155009512916,0,0.7738757718499469,0.6839027717251084,0,0.26111637817083916,22445.074134641272,0.1,0.682599883975246,0.08,growth,0.12,0.7205721098229403,108.75782437619466,1,0,0.7940407572676833,0.31217889360195133,0.45264118933749764,0.5541806426646244,0.3697122964820212,0.7927911264826653,43.322363292325335,1.9345156316769587,7.480127650907962,0.21982482099004316,2.6496101829281953,0,Average,23.349729717612256,108.75782437619466,0.30720532944639733,0.5657683992901543
CAMP_0073,Brand_B,Auto,2025-04-02 13:11:56.086241,Europe,Hybrid,Digital,0.23475450753864355,0.42189643163309953,0.5422323952205186,0.1263829849728729,6,0.7263415986404338,1,0.5873861907588074,0.2780234977084618,118.82548816169562,0.47579814414691923,18.480396167617855,1,2,trust,0.5037638485478402,0.5113194931864127,0.12846054721129938,0.7459936484037452,0.3206383717656874,0.606067149207587,0.46715687409196255,0.7812870309297778,0.665822288216851,0.0031507822969516486,0.7374923959349017,0.33968848352946346,social,55.92512758843372,0.6820844407266679,0.11859286606425667,19,1,0.7725204340785523,0.8935907118546625,0.5908918281001136,4,0.788045981762999,0.458639458727227,0,1,0,1,127.6430174334806,0.27138423944661383,0.5871979332916324,1,1,mixed,pop,0,1,0.31120492588000254,138,100,2,0,157597.655969698,1.6236816786534698,0.21273269327390593,0.6666860523286369,0.33196152241262944,0.10448040978123281,0.8955195902187671,0.0023827887023974426,0.7141829001017407,0.023359713704217733,0.31303307158048055,0.6459475254636116,0.6467588292565793,0.5428591895471431,0.7696947439659954,0.4128787176091666,0.636841520537231,0,0.9091553858900074,0.6510071562969584,0.7113632961369751,0,0.4351252097045104,0,local,0.8830124402660404,0.3225521992823084,100,0.7603529065620016,0.42624657926256726,0.8738141288131558,1.1,0.9987457855603378,mature,0.6026114689754112,6,0.7159867989416917,0.42921776465609734,0.41256138025998446,3,0.8901072322071533,0.6611589848542965,0,0.051151547866065454,8252.079154080451,0.05,0.661344556357981,0.08,mature,0.05,0.5036277129218846,106.54459968595704,0,1,0.30863622807765834,0.5621788074813979,0.29853064796459405,0.3801359363369761,0.5067814404595532,0.8579612861851245,42.58073208050597,2.7655209374075707,7.234382948125733,0.23941601634190635,4.352131458762479,0,Average,23.709064899405394,106.54459968595704,0.28131433561647606,0.4737866711420342
CAMP_0074,Brand_B,Retail,2024-04-25 13:11:56.086264,North_America,Brand,Radio,0.20655144744303597,0.11876721737692356,0.7438125266573878,0.6019562674785707,6,0.26438358317999205,1,0.1612368084346456,0.5233636336873333,154.74671218434665,0.4574579910343909,8.47590821265564,0,0,neutral,0.49911816626001654,0.5130285625881323,0.058688654706577505,0.1579379734653222,0.5541734266975507,0.7760905640725189,0.6595777061125461,0.7417235465271157,0.6279533854013049,0.22156399092293544,0.2567418746242439,0.8648502076571325,functional,41.307511563559316,0.9667323746919526,0.2347612964928039,30,0,0.0,0.0,0.810855627098451,8,0.8158755404973237,0.6723914239891909,2,1,0,1,117.39565274304475,0.783682630526854,0.654290392158792,1,1,mixed,ambient,0,4,0.7084656237828456,56,442,2,0,20483.979745648692,0.7649577163138026,0.09161243995840093,0.7646141178928767,0.6274830818507013,0.816160243214721,0.18383975678527897,0.2744160711244586,0.6334087341557727,-0.10836428265477153,-0.28797189875570484,0.567757118870006,0.4000468654006602,0.5439382237764042,0.5674399090565528,0.6475897393981345,0.6069937708682378,0,0.7399441613526279,0.9579692288893764,0.25580909467785556,0,0.43157723421033,0,local,0.7054304176140522,0.8941023632600436,442,0.2979114738851293,0.9141844930860386,0.7799729766351804,1.1,1.1391761594622656,decline,0.6621327116408668,7,0.8097725419689052,0.259644197106784,0.4540500663062441,1,0.36290056826119005,0.46381825569440704,0,0.16887659503683272,15176.73322374654,0.05,0.8222248657591589,0.0,mature,0.1,0.609709374927496,175.52150148240267,1,0,0.6528720987938791,0.7993010500195561,0.29441169474427586,0.5282639490445673,0.7165137913102293,0.7699100094674379,53.84877418533283,2.414810979626255,11.090969645474974,0.2804074905842223,4.335476893030459,0,Average,82.72752269158626,175.52150148240267,0.6628494758628144,0.5800921853546174
CAMP_0077,Brand_E,Retail,2024-05-10 13:11:56.086333,APAC,Hybrid,TV,0.053121042959720026,0.8286359444079591,0.38903389796455967,0.5007602412734454,3,0.3391116392663668,4,0.5501396748253168,0.2826412298332699,164.7241644860285,0.3199036542211134,7.290445311053234,1,2,neutral,0.764949832428083,0.9327318725846017,0.013617759470083252,0.6439258873577868,0.5054574346942473,0.19533672618187883,0.6378445274722954,0.33517406527433985,0.5361507804329951,0.8457988522088538,0.21558817822025284,0.4157307125374432,functional,59.70719852892614,0.782475055670126,0.24647218584221037,27,1,0.8978443203553366,0.7471203696353329,0.7462714787669809,6,0.6969576071342978,0.6250143483917825,3,2,1,1,119.16429810211693,0.8703574217869816,0.15601478042290629,1,1,male,ambient,0,4,0.5111953593952363,70,427,2,0,69093.78815033176,0.7302493714440573,0.22206073569941387,0.3996984410893134,0.379904309285635,0.20250639967271342,0.7974936003272866,0.3934204288565565,0.8372548029966589,0.05380542169780457,0.1560367446717683,0.41813907062235117,0.4057581185323043,0.812007535228191,0.6869945926183461,0.7183459862342931,0.5720106678255429,0,0.8156865313611653,0.895198413763906,0.40127422256204215,0,0.7549473787922338,0,global,0.5534414775189146,0.30685663325155654,427,0.31040946019702553,0.9067267780234983,0.8114989961070247,0.8,0.8180793876492298,decline,0.3652306060470294,7,0.6025779516756504,0.18160591861644615,0.759867283760207,3,0.6520766943940275,0.7386082062494597,0,0.10219722760916082,80996.13454128195,-0.1,0.8575200528657809,0.0,emerging,0.12,0.6074720677865261,206.83585907448057,1,0,0.39853366859439354,0.4726715035092184,0.18496161624828905,0.5366386813321377,0.4047180700304672,0.6371712049889611,50.02222925225609,2.3761957610639035,11.041252727302712,0.26791587511504145,4.518844734002283,0,Average,62.89289126635243,206.83585907448057,0.4322501086567141,0.81996693646829
CAMP_0082,Brand_B,Auto,2025-04-27 13:11:56.086460,APAC,Brand,Radio,0.396148132078496,0.5256943779670261,0.7790189737459514,0.5589087359319901,4,0.5857028250005907,2,0.9399832853908264,0.557763140809493,257.79997281213036,0.48652207033048384,3.311091944807638,1,1,neutral,0.3561353171012387,0.876472609615358,0.05981586218606815,0.15702297187712355,0.7066741581091467,0.7385459843246506,0.1871643953900604,0.46445338410142195,0.6733202378528997,-0.362873125370486,0.3247969800332068,0.5218795504117706,emotional,65.36010670714178,0.5925398081459148,0.030411172888588765,19,1,0.7062536065728986,0.45177334469065045,0.19810179053094978,6,0.4656419378500073,0.45143772934756765,2,0,0,0,0.0,0.0,0.0,0,0,none,none,0,1,0.0,179,75,2,0,118341.78315793564,0.5467407600391847,0.27208003618965404,0.3332228288365804,0.5391704762798698,0.8531977194895329,0.14680228051046706,0.4737761923749229,0.3915201507586644,0.15839986688921803,0.06585704900175038,0.4610442573218569,0.5752832519100457,0.6492335320571798,0.23037183488822383,0.8826889795509465,0.7144534913717422,1,0.7906135338371788,0.6125807712661714,0.4416175579412039,0,0.7219134950916939,0,global,0.6833588843406809,0.8971079702762109,75,0.8142568256998955,0.34075936979955623,0.7924160767273032,1.0,0.86069762128227,growth,0.684632180857515,8,0.46958988462146156,0.690350995356504,0.4056248940780016,5,0.5975196889137662,0.6647142631442166,1,0.1875963041950688,21174.06627939462,0.05,0.8136418709352068,0.08,emerging,0.12,0.5917544202688042,86.18683704675074,0,1,0.47845934694538444,0.4379940594678422,0.12865095432338156,0.7361109934197858,0.5377687336018488,0.797886628883969,49.143692306487935,2.302442038072399,11.770706464498852,0.29607834197692084,6.628109666881057,0,Average,43.98444875340907,86.18683704675074,0.7303243733125286,0.4180215418805749
CAMP_0083,Brand_E,CPG,2023-09-04 13:11:56.086482,Europe,Brand,TV,0.2841761625924747,0.3131021131440191,0.356238415247043,0.6491058023119586,1,0.13556407953770122,2,0.5452621272468573,0.24077041694002987,18.14320592761743,0.5645281398809184,3.79691523795801,1,3,anticipation,0.36859850929766086,0.31697824373560307,0.07129668628384016,0.15498214188118165,0.4567064359114877,0.5723264450679661,0.8278685495042216,0.616353789623591,0.8572453308065283,0.7401902529487323,0.2779494128861145,0.4318035210207477,functional,46.12936402055777,0.9626509650810094,0.11378669129994964,21,0,0.0,0.0,0.9430988250711043,5,0.606631716118555,0.4475150713983152,0,1,0,1,83.52798739655599,0.41174787112783817,0.6778471945598097,0,1,none,ambient,1,2,0.722098114760337,40,676,3,0,43545.39437687245,1.265650327373025,0.0768505759803393,0.8666983388041882,0.7498007374707669,0.2944399690549606,0.7055600309450394,0.35238203956967645,0.5770909832737137,0.08499886786034819,0.49458240885857063,0.4211675437835076,0.38461888039014447,0.6410479041659128,0.653730871461648,0.7110059454055606,0.7373008026172674,1,0.8908203443835221,0.9012969881297932,0.23439107316479768,0,0.7323372498249812,1,local,0.9448246684578111,0.7126436520140504,676,0.15691440796046965,0.9766125460306154,0.5460787965333359,0.9,0.9954570188620471,decline,0.6839716414232282,2,0.35369219173392596,0.9494685637800333,0.8197984772604934,1,0.41040699443412376,0.6934068069249731,0,0.3049789818658272,41423.58365823716,-0.1,0.6905844363576686,0.05,mature,0.05,0.6261285218538504,331.7336591463224,1,0,0.43112549817392837,0.24926660591923988,0.46803498968039936,0.6411807329107844,0.4234298137852043,0.41722355799749794,56.20201809864349,3.0919540861750536,12.68592463145495,0.33208741569662925,5.942369021202042,0,Average,183.20567616234462,331.7336591463224,0.21288982116185937,0.5428420869341193
CAMP_0086,Brand_C,CPG,2024-10-11 13:11:56.086552,North_America,Performance,OOH,0.17512991611967793,0.42208915067213015,0.6240743026380888,0.5215762637941913,7,0.1569330611809135,1,0.931583656310263,0.29250933811302593,155.9587086640242,0.5820718596398813,11.038300403854358,1,1,trust,0.3807765916724471,0.8095508290010238,0.13471092952313904,0.3461592390916257,0.5054884199500169,0.6962222144303549,0.3392833148829773,0.35621515122659975,0.5727930446200916,-0.09225311517280399,0.6047363595333901,0.4665127336091613,emotional,65.0648947127071,0.5172265274721102,0.2982603993897541,19,1,0.8064424115508678,0.6025514385915495,0.7785930115835487,7,0.5602330511994191,0.5310141374960053,2,1,0,1,169.8902916496195,0.6997415326608605,0.6955105910903795,1,1,mixed,ambient,0,1,0.6949509644165324,19,273,4,0,574285.9274020956,0.9779524240710382,0.20226527621848395,0.378907657619338,0.6672768226045693,0.8230864825166846,0.1769135174833154,0.47359476264496403,0.7965343461147469,0.019713225986804313,0.2566316200893646,0.6260641152211883,0.5417558649392717,0.7992619000299361,0.8450316689328707,0.4424601389424053,0.7936855776467167,1,0.7667402770911647,0.9940234219896399,0.3115700696619696,1,0.5283762493165021,0,global,0.8303284019153208,0.32699119147819944,273,0.4733381668370766,0.7805578570073733,0.6722799039709199,1.1,1.1686578493000797,decline,0.5352698876354841,5,0.41055448474626566,0.6527913721088439,0.7785893883520623,1,0.5338586623371472,0.28796698395150166,1,0.13820082843944081,24152.115506815797,-0.05,0.6052164244248569,0.05,mature,0.1,0.601356230320429,90.79255457166663,1,0,0.25524482009842114,0.21238525306079153,0.2655386336689064,0.3337322301360186,0.3906773072113079,0.6835135341148267,48.055528316279535,2.6448534911885773,9.333572265125426,0.25212975360478157,5.022640377729611,0,Average,163.29687377043845,90.79255457166663,0.42618125566504456,0.7023727039738349
CAMP_0090,Brand_D,CPG,2024-03-29 13:11:56.086643,LATAM,Brand,TV,0.32373719499724907,0.4807537740381793,0.5075545551603778,0.5775839461313806,3,0.6131944901836812,2,0.680817089953536,0.6141762936724011,90.69313332839127,0.45437554054982676,16.317613110043393,0,0,trust,0.5569970852403845,0.383737399177348,0.06279777199925937,0.13498020990998041,0.12655164770257407,0.34020339254773374,0.57079237368573,0.6291662241889463,0.4160695316017174,0.059831301842582785,0.39422672186381524,0.8207710797297043,functional,50.80419407810186,0.7062447009215415,0.28242038847913514,25,1,0.5567133994490037,0.5460234626492226,0.29821458871611345,5,0.7465445691643777,0.33288575845309304,0,3,1,1,149.9799328868919,0.5906672240173119,0.884793805975518,1,1,mixed,classical,0,1,0.4922676774163898,157,469,1,0,217625.66576988684,1.4256531954898133,0.25434457527691645,0.6057076006619568,0.23831813573674215,0.8927731335235936,0.10722686647640645,0.24450653305372566,0.3617900852762873,-0.03528273630827321,-0.09501897194913467,0.5693819407517603,0.7849523559701984,0.5352715919172293,0.19294427673581382,0.45609054617846456,0.5137798798360482,1,0.8922857045419883,0.7890208379291801,0.24411322331554564,1,0.41319805893855877,0,local,0.7262174971762994,0.16739576153955862,469,0.27666953295102703,0.9261379086981937,0.3811108374420231,0.8,0.9462397441015565,decline,0.5165120605895688,2,0.31960287730497133,0.9320975851748022,0.5626394494129465,4,0.5175521271690255,0.646040230257943,0,0.21160189615021568,30964.51027946456,0.15,0.7168646291733475,0.05,growth,-0.05,0.60102066580801,168.81466416957517,1,0,0.38089436054154735,0.7923553375721977,0.29520758862730967,0.43258962051121386,0.6555677632242884,0.7453610476203903,43.10317803236132,2.677552929527634,7.848732225815841,0.24857992374925855,5.76960951328885,0,Average,49.99965678874959,168.81466416957517,0.7488686864270062,0.7133513321966252
